row_id,microbusiness_density
12049_2023-01-01,1.6202049319298242
12049_2023-02-01,1.6218754572739538
12049_2023-03-01,1.6235459826180834
12049_2023-04-01,1.6252165079622127
12049_2023-05-01,1.6268870333063423
12049_2023-06-01,1.628557558650472
12051_2022-11-01,2.3217111060728746
12051_2022-12-01,2.330942131761134
12051_2023-01-01,2.340173157449393
12051_2023-02-01,2.349404183137652
12051_2023-03-01,2.3586352088259113
12051_2023-04-01,2.36786623451417
12051_2023-05-01,2.3770972602024294
12051_2023-06-01,2.3863282858906887
12053_2022-11-01,5.046275377867745
12053_2022-12-01,5.043305757786773
12053_2023-01-01,5.040336137705801
12053_2023-02-01,5.03736651762483
12053_2023-03-01,5.034396897543858
12053_2023-04-01,5.031427277462886
12053_2023-05-01,5.028457657381915
12053_2023-06-01,5.025488037300943
12055_2022-11-01,4.22087437557355
12055_2022-12-01,4.2569369221727404
12055_2023-01-01,4.292999468771931
12055_2023-02-01,4.329062015371122
12055_2023-03-01,4.365124561970312
12055_2023-04-01,4.401187108569502
12055_2023-05-01,4.437249655168692
12055_2023-06-01,4.473312201767882
12057_2022-11-01,11.162476785425103
12057_2022-12-01,11.162903709311744
12057_2023-01-01,11.163330633198383
12057_2023-02-01,11.163757557085022
12057_2023-03-01,11.164184480971663
12057_2023-04-01,11.164611404858302
12057_2023-05-01,11.165038328744942
12057_2023-06-01,11.165465252631583
12059_2022-11-01,1.7793556256410255
12059_2022-12-01,1.7799895114102564
12059_2023-01-01,1.7806233971794871
12059_2023-02-01,1.7812572829487179
12059_2023-03-01,1.7818911687179486
12059_2023-04-01,1.7825250544871794
12059_2023-05-01,1.78315894025641
12059_2023-06-01,1.7837928260256408
12061_2022-11-01,10.614349473684209
12061_2022-12-01,10.586661147368421
12061_2023-01-01,10.558972821052631
12061_2023-02-01,10.531284494736841
12061_2023-03-01,10.503596168421051
12061_2023-04-01,10.475907842105263
12061_2023-05-01,10.448219515789473
12061_2023-06-01,10.420531189473683
12063_2022-11-01,1.8932770836707156
12063_2022-12-01,1.8911341710593796
12063_2023-01-01,1.8889912584480435
12063_2023-02-01,1.8868483458367076
12063_2023-03-01,1.8847054332253714
12063_2023-04-01,1.8825625206140355
12063_2023-05-01,1.8804196080026994
12063_2023-06-01,1.8782766953913634
12065_2022-11-01,3.1969109804318476
12065_2022-12-01,3.143798770350876
12065_2023-01-01,3.090686560269904
12065_2023-02-01,3.0375743501889323
12065_2023-03-01,2.984462140107961
12065_2023-04-01,2.931349930026989
12065_2023-05-01,2.8782377199460174
12065_2023-06-01,2.825125509865046
12067_2022-11-01,0.9014201412280702
12067_2022-12-01,0.895280673045884
12067_2023-01-01,0.8891412048636977
12067_2023-02-01,0.8830017366815115
12067_2023-03-01,0.8768622684993252
12067_2023-04-01,0.8707228003171391
12067_2023-05-01,0.8645833321349529
12067_2023-06-01,0.8584438639527666
12069_2022-11-01,7.241252577327933
12069_2022-12-01,7.242923655040484
12069_2023-01-01,7.2445947327530344
12069_2023-02-01,7.2462658104655855
12069_2023-03-01,7.247936888178136
12069_2023-04-01,7.249607965890687
12069_2023-05-01,7.251279043603237
12069_2023-06-01,7.252950121315788
12071_2022-11-01,8.66219427422402
12071_2022-12-01,8.65934729588394
12071_2023-01-01,8.656500317543859
12071_2023-02-01,8.653653339203778
12071_2023-03-01,8.650806360863697
12071_2023-04-01,8.647959382523617
12071_2023-05-01,8.645112404183536
12071_2023-06-01,8.642265425843455
12073_2022-11-01,9.3527049782726
12073_2022-12-01,9.327294684750331
12073_2023-01-01,9.301884391228064
12073_2023-02-01,9.276474097705798
12073_2023-03-01,9.25106380418353
12073_2023-04-01,9.225653510661262
12073_2023-05-01,9.200243217138995
12073_2023-06-01,9.174832923616728
12075_2022-11-01,5.051858731309041
12075_2022-12-01,5.07086048005398
12075_2023-01-01,5.0898622287989195
12075_2023-02-01,5.108863977543859
12075_2023-03-01,5.127865726288798
12075_2023-04-01,5.146867475033737
12075_2023-05-01,5.165869223778676
12075_2023-06-01,5.1848709725236155
12077_2022-11-01,1.3456255887719297
12077_2022-12-01,1.3306024560695007
12077_2023-01-01,1.3155793233670714
12077_2023-02-01,1.3005561906646421
12077_2023-03-01,1.285533057962213
12077_2023-04-01,1.270509925259784
12077_2023-05-01,1.2554867925573547
12077_2023-06-01,1.2404636598549257
12079_2022-11-01,1.9513138418353575
12079_2022-12-01,1.9634769053373817
12079_2023-01-01,1.975639968839406
12079_2023-02-01,1.9878030323414304
12079_2023-03-01,1.9999660958434546
12079_2023-04-01,2.012129159345479
12079_2023-05-01,2.024292222847503
12079_2023-06-01,2.0364552863495273
12081_2022-11-01,8.528507514035088
12081_2022-12-01,8.522056911788123
12081_2023-01-01,8.51560630954116
12081_2023-02-01,8.509155707294196
12081_2023-03-01,8.502705105047234
12081_2023-04-01,8.49625450280027
12081_2023-05-01,8.489803900553307
12081_2023-06-01,8.483353298306342
12083_2022-11-01,5.262500334412956
12083_2022-12-01,5.266210423441296
12083_2023-01-01,5.269920512469636
12083_2023-02-01,5.273630601497977
12083_2023-03-01,5.277340690526317
12083_2023-04-01,5.281050779554657
12083_2023-05-01,5.284760868582997
12083_2023-06-01,5.288470957611337
12085_2022-11-01,10.690367766531715
12085_2022-12-01,10.699896068960864
12085_2023-01-01,10.709424371390014
12085_2023-02-01,10.718952673819164
12085_2023-03-01,10.728480976248314
12085_2023-04-01,10.738009278677463
12085_2023-05-01,10.747537581106613
12085_2023-06-01,10.757065883535763
12086_2022-11-01,17.852651526315793
12086_2022-12-01,17.919945914170043
12086_2023-01-01,17.987240302024293
12086_2023-02-01,18.054534689878544
12086_2023-03-01,18.121829077732794
12086_2023-04-01,18.189123465587045
12086_2023-05-01,18.2564178534413
12086_2023-06-01,18.32371224129555
12087_2022-11-01,18.038663632928472
12087_2022-12-01,18.02341555944669
12087_2023-01-01,18.00816748596491
12087_2023-02-01,17.99291941248313
12087_2023-03-01,17.977671339001347
12087_2023-04-01,17.962423265519565
12087_2023-05-01,17.947175192037783
12087_2023-06-01,17.931927118556004
12089_2022-11-01,6.656879910661269
12089_2022-12-01,6.667428984912281
12089_2023-01-01,6.677978059163293
12089_2023-02-01,6.688527133414305
12089_2023-03-01,6.699076207665318
12089_2023-04-01,6.709625281916329
12089_2023-05-01,6.720174356167342
12089_2023-06-01,6.7307234304183545
12091_2022-11-01,8.006730923481781
12091_2022-12-01,8.018759304271255
12091_2023-01-01,8.030787685060728
12091_2023-02-01,8.042816065850204
12091_2023-03-01,8.054844446639677
12091_2023-04-01,8.066872827429151
12091_2023-05-01,8.078901208218625
12091_2023-06-01,8.090929589008098
12093_2022-11-01,2.454567245614035
12093_2022-12-01,2.451216268407557
12093_2023-01-01,2.447865291201079
12093_2023-02-01,2.4445143139946013
12093_2023-03-01,2.4411633367881236
12093_2023-04-01,2.437812359581646
12093_2023-05-01,2.434461382375168
12093_2023-06-01,2.4311104051686905
12095_2022-11-01,14.591861727395415
12095_2022-12-01,14.62217596889339
12095_2023-01-01,14.652490210391365
12095_2023-02-01,14.682804451889341
12095_2023-03-01,14.713118693387317
12095_2023-04-01,14.743432934885293
12095_2023-05-01,14.773747176383269
12095_2023-06-01,14.804061417881243
12097_2022-11-01,7.230655413900135
12097_2022-12-01,7.240543514851552
12097_2023-01-01,7.250431615802969
12097_2023-02-01,7.2603197167543865
12097_2023-03-01,7.270207817705804
12097_2023-04-01,7.280095918657221
12097_2023-05-01,7.289984019608637
12097_2023-06-01,7.299872120560054
12099_2022-11-01,18.71713449527665
12099_2022-12-01,18.76335156875843
12099_2023-01-01,18.80956864224021
12099_2023-02-01,18.855785715721993
12099_2023-03-01,18.902002789203777
12099_2023-04-01,18.94821986268556
12099_2023-05-01,18.99443693616734
12099_2023-06-01,19.04065400964912
12101_2022-11-01,7.201317416734141
12101_2022-12-01,7.2039599970580275
12101_2023-01-01,7.206602577381914
12101_2023-02-01,7.209245157705801
12101_2023-03-01,7.211887738029688
12101_2023-04-01,7.2145303183535745
12101_2023-05-01,7.217172898677461
12101_2023-06-01,7.219815479001348
12103_2022-11-01,14.575172539811062
12103_2022-12-01,14.602442727058024
12103_2023-01-01,14.629712914304989
12103_2023-02-01,14.656983101551951
12103_2023-03-01,14.684253288798915
12103_2023-04-01,14.711523476045878
12103_2023-05-01,14.738793663292842
12103_2023-06-01,14.766063850539805
12105_2022-11-01,5.245708992442643
12105_2022-12-01,5.25919723116734
12105_2023-01-01,5.2726854698920365
12105_2023-02-01,5.286173708616732
12105_2023-03-01,5.299661947341429
12105_2023-04-01,5.313150186066125
12105_2023-05-01,5.326638424790821
12105_2023-06-01,5.340126663515518
12107_2022-11-01,2.7416743310391354
12107_2022-12-01,2.6958860100269897
12107_2023-01-01,2.650097689014844
12107_2023-02-01,2.6043093680026983
12107_2023-03-01,2.5585210469905526
12107_2023-04-01,2.5127327259784065
12107_2023-05-01,2.4669444049662608
12107_2023-06-01,2.421156083954115
12109_2022-11-01,14.411473296896089
12109_2022-12-01,14.46168441815115
12109_2023-01-01,14.511895539406211
12109_2023-02-01,14.562106660661271
12109_2023-03-01,14.612317781916332
12109_2023-04-01,14.662528903171392
12109_2023-05-01,14.712740024426454
12109_2023-06-01,14.762951145681514
12111_2022-11-01,6.388606924966261
12111_2022-12-01,6.408365837496625
12111_2023-01-01,6.428124750026989
12111_2023-02-01,6.447883662557354
12111_2023-03-01,6.4676425750877184
12111_2023-04-01,6.487401487618082
12111_2023-05-01,6.507160400148447
12111_2023-06-01,6.526919312678811
12113_2022-11-01,5.8647092935222656
12113_2022-12-01,5.882126295121456
12113_2023-01-01,5.899543296720646
12113_2023-02-01,5.916960298319837
12113_2023-03-01,5.934377299919027
12113_2023-04-01,5.951794301518217
12113_2023-05-01,5.969211303117407
12113_2023-06-01,5.986628304716597
12115_2022-11-01,12.44528400674764
12115_2022-12-01,12.369769177597842
12115_2023-01-01,12.294254348448044
12115_2023-02-01,12.218739519298246
12115_2023-03-01,12.14322469014845
12115_2023-04-01,12.06770986099865
12115_2023-05-01,11.992195031848855
12115_2023-06-01,11.916680202699057
12117_2022-11-01,12.020243352226723
12117_2022-12-01,12.018520312145752
12117_2023-01-01,12.01679727206478
12117_2023-02-01,12.015074231983808
12117_2023-03-01,12.013351191902837
12117_2023-04-01,12.011628151821865
12117_2023-05-01,12.009905111740894
12117_2023-06-01,12.008182071659922
12119_2022-11-01,3.375997772874493
12119_2022-12-01,3.384636964210525
12119_2023-01-01,3.393276155546558
12119_2023-02-01,3.40191534688259
12119_2023-03-01,3.4105545382186224
12119_2023-04-01,3.419193729554655
12119_2023-05-01,3.4278329208906873
12119_2023-06-01,3.4364721122267197
12121_2022-11-01,3.5030569943319847
12121_2022-12-01,3.5037994767408915
12121_2023-01-01,3.504541959149799
12121_2023-02-01,3.5052844415587057
12121_2023-03-01,3.5060269239676125
12121_2023-04-01,3.5067694063765193
12121_2023-05-01,3.507511888785426
12121_2023-06-01,3.508254371194333
12123_2022-11-01,2.2498368470985155
12123_2022-12-01,2.2666249208636975
12123_2023-01-01,2.28341299462888
12123_2023-02-01,2.300201068394062
12123_2023-03-01,2.316989142159244
12123_2023-04-01,2.3337772159244263
12123_2023-05-01,2.3505652896896088
12123_2023-06-01,2.3673533634547907
12125_2022-11-01,1.1145779783535763
12125_2022-12-01,1.1195750537968963
12125_2023-01-01,1.124572129240216
12125_2023-02-01,1.129569204683536
12125_2023-03-01,1.1345662801268557
12125_2023-04-01,1.1395633555701756
12125_2023-05-01,1.1445604310134954
12125_2023-06-01,1.1495575064568153
12127_2022-11-01,9.304692521997298
12127_2022-12-01,9.300289261045881
12127_2023-01-01,9.295886000094464
12127_2023-02-01,9.291482739143047
12127_2023-03-01,9.28707947819163
12127_2023-04-01,9.282676217240214
12127_2023-05-01,9.278272956288797
12127_2023-06-01,9.27386969533738
12129_2022-11-01,3.5963158367071517
12129_2022-12-01,3.596007553286099
12129_2023-01-01,3.595699269865046
12129_2023-02-01,3.5953909864439937
12129_2023-03-01,3.595082703022941
12129_2023-04-01,3.5947744196018885
12129_2023-05-01,3.5944661361808357
12129_2023-06-01,3.594157852759783
12131_2022-11-01,27.219401267206486
12131_2022-12-01,27.503708388259113
12131_2023-01-01,27.788015509311748
12131_2023-02-01,28.07232263036438
12131_2023-03-01,28.35662975141701
12131_2023-04-01,28.64093687246964
12131_2023-05-01,28.925243993522272
12131_2023-06-01,29.209551114574907
12133_2022-11-01,1.8382054101214582
12133_2022-12-01,1.8468003898583003
12133_2023-01-01,1.8553953695951424
12133_2023-02-01,1.8639903493319845
12133_2023-03-01,1.8725853290688268
12133_2023-04-01,1.8811803088056687
12133_2023-05-01,1.889775288542511
12133_2023-06-01,1.898370268279353
13001_2022-11-01,0.8509006035897435
13001_2022-12-01,0.8512194349358974
13001_2023-01-01,0.8515382662820512
13001_2023-02-01,0.851857097628205
13001_2023-03-01,0.8521759289743589
13001_2023-04-01,0.8524947603205127
13001_2023-05-01,0.8528135916666666
13001_2023-06-01,0.8531324230128204
13003_2022-11-01,0.850664422645074
13003_2022-12-01,0.853129437110661
13003_2023-01-01,0.8555944515762481
13003_2023-02-01,0.8580594660418351
13003_2023-03-01,0.8605244805074221
13003_2023-04-01,0.8629894949730093
13003_2023-05-01,0.8654545094385963
13003_2023-06-01,0.8679195239041833
13005_2022-11-01,1.4516231643724695
13005_2022-12-01,1.457124016821862
13005_2023-01-01,1.462624869271255
13005_2023-02-01,1.4681257217206476
13005_2023-03-01,1.4736265741700403
13005_2023-04-01,1.479127426619433
13005_2023-05-01,1.4846282790688257
13005_2023-06-01,1.4901291315182184
13007_2022-11-01,1.1317780166126854
13007_2022-12-01,1.1300424788535761
13007_2023-01-01,1.1283069410944666
13007_2023-02-01,1.1265714033353573
13007_2023-03-01,1.124835865576248
13007_2023-04-01,1.1231003278171388
13007_2023-05-01,1.1213647900580295
13007_2023-06-01,1.1196292522989202
13009_2022-11-01,2.423654686774629
13009_2022-12-01,2.4321923467543862
13009_2023-01-01,2.4407300067341433
13009_2023-02-01,2.4492676667139004
13009_2023-03-01,2.4578053266936575
13009_2023-04-01,2.4663429866734146
13009_2023-05-01,2.4748806466531716
13009_2023-06-01,2.4834183066329287
13011_2022-11-01,0.8794843082186234
13011_2022-12-01,0.8834893418603238
13011_2023-01-01,0.8874943755020243
13011_2023-02-01,0.8914994091437247
13011_2023-03-01,0.8955044427854251
13011_2023-04-01,0.8995094764271255
13011_2023-05-01,0.9035145100688259
13011_2023-06-01,0.9075195437105263
13013_2022-11-01,5.669961663967609
13013_2022-12-01,5.667024553319836
13013_2023-01-01,5.664087442672062
13013_2023-02-01,5.661150332024289
13013_2023-03-01,5.658213221376515
13013_2023-04-01,5.655276110728742
13013_2023-05-01,5.6523390000809695
13013_2023-06-01,5.649401889433196
13015_2022-11-01,4.630374185964913
13015_2022-12-01,4.6245019024426455
13015_2023-01-01,4.618629618920378
13015_2023-02-01,4.61275733539811
13015_2023-03-01,4.606885051875843
13015_2023-04-01,4.601012768353576
13015_2023-05-01,4.595140484831309
13015_2023-06-01,4.589268201309042
13017_2022-11-01,1.7393048187584346
13017_2022-12-01,1.7412571603373819
13017_2023-01-01,1.7432095019163294
13017_2023-02-01,1.7451618434952767
13017_2023-03-01,1.747114185074224
13017_2023-04-01,1.7490665266531713
13017_2023-05-01,1.7510188682321188
13017_2023-06-01,1.7529712098110661
13019_2022-11-01,1.804386050067476
13019_2022-12-01,1.8215505950067472
13019_2023-01-01,1.8387151399460184
13019_2023-02-01,1.8558796848852896
13019_2023-03-01,1.8730442298245609
13019_2023-04-01,1.890208774763832
13019_2023-05-01,1.9073733197031033
13019_2023-06-01,1.9245378646423745
13021_2022-11-01,6.715851666531711
13021_2022-12-01,6.728403919730091
13021_2023-01-01,6.740956172928472
13021_2023-02-01,6.753508426126853
13021_2023-03-01,6.766060679325233
13021_2023-04-01,6.778612932523614
13021_2023-05-01,6.791165185721995
13021_2023-06-01,6.8037174389203745
13023_2022-11-01,1.574999361268556
13023_2022-12-01,1.5828918668960865
13023_2023-01-01,1.5907843725236168
13023_2023-02-01,1.5986768781511471
13023_2023-03-01,1.6065693837786776
13023_2023-04-01,1.614461889406208
13023_2023-05-01,1.6223543950337382
13023_2023-06-01,1.6302469006612685
13025_2022-11-01,0.25376971484480304
13025_2022-12-01,0.1805609936767869
13025_2023-01-01,0.10735227250877077
13025_2023-02-01,0.03414355134075464
13025_2023-03-01,-0.03906516982726149
13025_2023-04-01,-0.11227389099527807
13025_2023-05-01,-0.1854826121632942
13025_2023-06-01,-0.25869133333131034
13027_2022-11-01,1.1518661929824556
13027_2022-12-01,1.1461012527597836
13027_2023-01-01,1.1403363125371115
13027_2023-02-01,1.1345713723144395
13027_2023-03-01,1.1288064320917675
13027_2023-04-01,1.1230414918690954
13027_2023-05-01,1.1172765516464231
13027_2023-06-01,1.111511611423751
13029_2022-11-01,6.084634603778677
13029_2022-12-01,6.081228366147098
13029_2023-01-01,6.077822128515519
13029_2023-02-01,6.07441589088394
13029_2023-03-01,6.071009653252361
13029_2023-04-01,6.067603415620782
13029_2023-05-01,6.064197177989203
13029_2023-06-01,6.060790940357625
13031_2022-11-01,3.299698967476383
13031_2022-12-01,3.301643123670715
13031_2023-01-01,3.3035872798650465
13031_2023-02-01,3.3055314360593786
13031_2023-03-01,3.3074755922537102
13031_2023-04-01,3.3094197484480423
13031_2023-05-01,3.3113639046423744
13031_2023-06-01,3.3133080608367065
13033_2022-11-01,2.125162131983806
13033_2022-12-01,2.1551732878137653
13033_2023-01-01,2.185184443643725
13033_2023-02-01,2.2151955994736845
13033_2023-03-01,2.245206755303644
13033_2023-04-01,2.2752179111336037
13033_2023-05-01,2.305229066963563
13033_2023-06-01,2.3352402227935225
13035_2022-11-01,3.3832954865047222
13035_2022-12-01,3.3921889067273945
13035_2023-01-01,3.4010823269500663
13035_2023-02-01,3.409975747172738
13035_2023-03-01,3.4188691673954104
13035_2023-04-01,3.4277625876180826
13035_2023-05-01,3.4366560078407544
13035_2023-06-01,3.4455494280634262
13037_2022-11-01,0.6495866287449394
13037_2022-12-01,0.6553635185283402
13037_2023-01-01,0.661140408311741
13037_2023-02-01,0.6669172980951419
13037_2023-03-01,0.6726941878785426
13037_2023-04-01,0.6784710776619435
13037_2023-05-01,0.6842479674453443
13037_2023-06-01,0.6900248572287451
13039_2022-11-01,3.0573209022941974
13039_2022-12-01,3.053694550998651
13039_2023-01-01,3.0500681997031043
13039_2023-02-01,3.0464418484075577
13039_2023-03-01,3.042815497112011
13039_2023-04-01,3.0391891458164646
13039_2023-05-01,3.035562794520918
13039_2023-06-01,3.0319364432253715
13043_2022-11-01,2.3846201439946006
13043_2022-12-01,2.374056973245613
13043_2023-01-01,2.3634938024966248
13043_2023-02-01,2.352930631747637
13043_2023-03-01,2.3423674609986493
13043_2023-04-01,2.331804290249661
13043_2023-05-01,2.3212411195006735
13043_2023-06-01,2.3106779487516858
13045_2022-11-01,5.088899937112011
13045_2022-12-01,5.107719101788124
13045_2023-01-01,5.126538266464237
13045_2023-02-01,5.145357431140351
13045_2023-03-01,5.164176595816464
13045_2023-04-01,5.182995760492577
13045_2023-05-01,5.201814925168691
13045_2023-06-01,5.220634089844804
13047_2022-11-01,2.819511500134952
13047_2022-12-01,2.8226469373211867
