row_id,microbusiness_density
5067_2023-06-01,
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5069_2023-01-01,
5069_2023-02-01,
5069_2023-03-01,
5069_2023-04-01,
5069_2023-05-01,
5069_2023-06-01,
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5071_2023-01-01,
5071_2023-02-01,
5071_2023-03-01,
5071_2023-04-01,
5071_2023-05-01,
5071_2023-06-01,
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5073_2023-01-01,
5073_2023-02-01,
5073_2023-03-01,
5073_2023-04-01,
5073_2023-05-01,
5073_2023-06-01,
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5075_2023-01-01,
5075_2023-02-01,
5075_2023-03-01,
5075_2023-04-01,
5075_2023-05-01,
5075_2023-06-01,
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5077_2023-01-01,
5077_2023-02-01,
5077_2023-03-01,
5077_2023-04-01,
5077_2023-05-01,
5077_2023-06-01,
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5079_2023-01-01,
5079_2023-02-01,
5079_2023-03-01,
5079_2023-04-01,
5079_2023-05-01,
5079_2023-06-01,
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5081_2023-01-01,
5081_2023-02-01,
5081_2023-03-01,
5081_2023-04-01,
5081_2023-05-01,
5081_2023-06-01,
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5083_2023-01-01,
5083_2023-02-01,
5083_2023-03-01,
5083_2023-04-01,
5083_2023-05-01,
5083_2023-06-01,
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5085_2023-01-01,
5085_2023-02-01,
5085_2023-03-01,
5085_2023-04-01,
5085_2023-05-01,
5085_2023-06-01,
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5087_2023-01-01,
5087_2023-02-01,
5087_2023-03-01,
5087_2023-04-01,
5087_2023-05-01,
5087_2023-06-01,
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5089_2023-01-01,
5089_2023-02-01,
5089_2023-03-01,
5089_2023-04-01,
5089_2023-05-01,
5089_2023-06-01,
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5091_2023-01-01,
5091_2023-02-01,
5091_2023-03-01,
5091_2023-04-01,
5091_2023-05-01,
5091_2023-06-01,
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5093_2023-01-01,
5093_2023-02-01,
5093_2023-03-01,
5093_2023-04-01,
5093_2023-05-01,
5093_2023-06-01,
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5095_2023-01-01,
5095_2023-02-01,
5095_2023-03-01,
5095_2023-04-01,
5095_2023-05-01,
5095_2023-06-01,
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,
5097_2023-02-01,
5097_2023-03-01,
5097_2023-04-01,
5097_2023-05-01,
5097_2023-06-01,
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5099_2023-01-01,
5099_2023-02-01,
5099_2023-03-01,
5099_2023-04-01,
5099_2023-05-01,
5099_2023-06-01,
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5101_2023-01-01,
5101_2023-02-01,
5101_2023-03-01,
5101_2023-04-01,
5101_2023-05-01,
5101_2023-06-01,
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5103_2023-01-01,
5103_2023-02-01,
5103_2023-03-01,
5103_2023-04-01,
5103_2023-05-01,
5103_2023-06-01,
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5105_2023-01-01,
5105_2023-02-01,
5105_2023-03-01,
5105_2023-04-01,
5105_2023-05-01,
5105_2023-06-01,
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5107_2023-01-01,
5107_2023-02-01,
5107_2023-03-01,
5107_2023-04-01,
5107_2023-05-01,
5107_2023-06-01,
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5109_2023-01-01,
5109_2023-02-01,
5109_2023-03-01,
5109_2023-04-01,
5109_2023-05-01,
5109_2023-06-01,
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5111_2023-01-01,
5111_2023-02-01,
5111_2023-03-01,
5111_2023-04-01,
5111_2023-05-01,
5111_2023-06-01,
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5113_2023-01-01,
5113_2023-02-01,
5113_2023-03-01,
5113_2023-04-01,
5113_2023-05-01,
5113_2023-06-01,
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5115_2023-01-01,
5115_2023-02-01,
5115_2023-03-01,
5115_2023-04-01,
5115_2023-05-01,
5115_2023-06-01,
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5117_2023-01-01,
5117_2023-02-01,
5117_2023-03-01,
5117_2023-04-01,
5117_2023-05-01,
5117_2023-06-01,
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5119_2023-01-01,
5119_2023-02-01,
5119_2023-03-01,
5119_2023-04-01,
5119_2023-05-01,
5119_2023-06-01,
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5121_2023-01-01,
5121_2023-02-01,
5121_2023-03-01,
5121_2023-04-01,
5121_2023-05-01,
5121_2023-06-01,
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5123_2023-01-01,
5123_2023-02-01,
5123_2023-03-01,
5123_2023-04-01,
5123_2023-05-01,
5123_2023-06-01,
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5125_2023-01-01,
5125_2023-02-01,
5125_2023-03-01,
5125_2023-04-01,
5125_2023-05-01,
5125_2023-06-01,
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5127_2023-01-01,
5127_2023-02-01,
5127_2023-03-01,
5127_2023-04-01,
5127_2023-05-01,
5127_2023-06-01,
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5129_2023-01-01,
5129_2023-02-01,
5129_2023-03-01,
5129_2023-04-01,
5129_2023-05-01,
5129_2023-06-01,
5131_2022-11-01,4.3156204
5131_2022-12-01,4.3290133
5131_2023-01-01,
5131_2023-02-01,
5131_2023-03-01,
5131_2023-04-01,
5131_2023-05-01,
5131_2023-06-01,
5133_2022-11-01,0.80085868
5133_2022-12-01,0.80085868
5133_2023-01-01,
5133_2023-02-01,
5133_2023-03-01,
5133_2023-04-01,
5133_2023-05-01,
5133_2023-06-01,
5135_2022-11-01,2.3577652
5135_2022-12-01,2.3943765
5135_2023-01-01,
5135_2023-02-01,
5135_2023-03-01,
5135_2023-04-01,
5135_2023-05-01,
5135_2023-06-01,
5137_2022-11-01,2.2673268
5137_2022-12-01,2.2772276
5137_2023-01-01,
5137_2023-02-01,
5137_2023-03-01,
5137_2023-04-01,
5137_2023-05-01,
5137_2023-06-01,
5139_2022-11-01,1.8396846
5139_2022-12-01,1.8666397
5139_2023-01-01,
5139_2023-02-01,
5139_2023-03-01,
5139_2023-04-01,
5139_2023-05-01,
5139_2023-06-01,
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8835489
5141_2023-01-01,
5141_2023-02-01,
5141_2023-03-01,
5141_2023-04-01,
5141_2023-05-01,
5141_2023-06-01,
5143_2022-11-01,5.7291842
5143_2022-12-01,5.7621942
5143_2023-01-01,
5143_2023-02-01,
5143_2023-03-01,
5143_2023-04-01,
5143_2023-05-01,
5143_2023-06-01,
5145_2022-11-01,3.130801
5145_2022-12-01,3.0545611
5145_2023-01-01,
5145_2023-02-01,
5145_2023-03-01,
5145_2023-04-01,
5145_2023-05-01,
5145_2023-06-01,
5147_2022-11-01,1.356132
5147_2022-12-01,1.3757862
5147_2023-01-01,
5147_2023-02-01,
5147_2023-03-01,
5147_2023-04-01,
5147_2023-05-01,
5147_2023-06-01,
5149_2022-11-01,1.3390664
5149_2022-12-01,1.3513514
5149_2023-01-01,
5149_2023-02-01,
5149_2023-03-01,
5149_2023-04-01,
5149_2023-05-01,
5149_2023-06-01,
6001_2022-11-01,11.681501
6001_2022-12-01,11.728699
6001_2023-01-01,
6001_2023-02-01,
6001_2023-03-01,
6001_2023-04-01,
6001_2023-05-01,
6001_2023-06-01,
6003_2022-11-01,4.4101434
6003_2022-12-01,4.5203967
6003_2023-01-01,
6003_2023-02-01,
6003_2023-03-01,
6003_2023-04-01,
6003_2023-05-01,
6003_2023-06-01,
6005_2022-11-01,13.810835
6005_2022-12-01,13.762439
6005_2023-01-01,
6005_2023-02-01,
6005_2023-03-01,
6005_2023-04-01,
6005_2023-05-01,
6005_2023-06-01,
6007_2022-11-01,6.4657469
6007_2022-12-01,6.4808745
6007_2023-01-01,
6007_2023-02-01,
6007_2023-03-01,
6007_2023-04-01,
6007_2023-05-01,
6007_2023-06-01,
6009_2022-11-01,6.0455379
6009_2022-12-01,6.1266685
6009_2023-01-01,
6009_2023-02-01,
6009_2023-03-01,
6009_2023-04-01,
6009_2023-05-01,
6009_2023-06-01,
6011_2022-11-01,2.0028155
6011_2022-12-01,2.0220118
6011_2023-01-01,
6011_2023-02-01,
6011_2023-03-01,
6011_2023-04-01,
6011_2023-05-01,
6011_2023-06-01,
6013_2022-11-01,9.2827034
6013_2022-12-01,9.2812395
6013_2023-01-01,
6013_2023-02-01,
6013_2023-03-01,
6013_2023-04-01,
6013_2023-05-01,
6013_2023-06-01,
6015_2022-11-01,4.7166767
6015_2022-12-01,4.6429067
6015_2023-01-01,
6015_2023-02-01,
6015_2023-03-01,
6015_2023-04-01,
6015_2023-05-01,
6015_2023-06-01,
6017_2022-11-01,10.005642
6017_2022-12-01,10.039099
6017_2023-01-01,
6017_2023-02-01,
6017_2023-03-01,
6017_2023-04-01,
6017_2023-05-01,
6017_2023-06-01,
6019_2022-11-01,3.9749553
6019_2022-12-01,4.0248981
6019_2023-01-01,
6019_2023-02-01,
6019_2023-03-01,
6019_2023-04-01,
6019_2023-05-01,
6019_2023-06-01,
6021_2022-11-01,2.4308426
6021_2022-12-01,2.4551508
6021_2023-01-01,
6021_2023-02-01,
6021_2023-03-01,
6021_2023-04-01,
6021_2023-05-01,
6021_2023-06-01,
6023_2022-11-01,6.8820581
6023_2022-12-01,6.9501433
6023_2023-01-01,
6023_2023-02-01,
6023_2023-03-01,
6023_2023-04-01,
6023_2023-05-01,
6023_2023-06-01,
6025_2022-11-01,2.1675673
6025_2022-12-01,2.1768835
6025_2023-01-01,
6025_2023-02-01,
6025_2023-03-01,
6025_2023-04-01,
6025_2023-05-01,
6025_2023-06-01,
6027_2022-11-01,4.9619932
6027_2022-12-01,5.0323763
6027_2023-01-01,
6027_2023-02-01,
6027_2023-03-01,
6027_2023-04-01,
6027_2023-05-01,
6027_2023-06-01,
6029_2022-11-01,3.6337752
6029_2022-12-01,3.626996
6029_2023-01-01,
6029_2023-02-01,
6029_2023-03-01,
6029_2023-04-01,
6029_2023-05-01,
6029_2023-06-01,
6031_2022-11-01,1.8009022
6031_2022-12-01,1.8136102
6031_2023-01-01,
6031_2023-02-01,
6031_2023-03-01,
6031_2023-04-01,
6031_2023-05-01,
6031_2023-06-01,
6033_2022-11-01,15.482384
6033_2022-12-01,15.437061
6033_2023-01-01,
6033_2023-02-01,
6033_2023-03-01,
6033_2023-04-01,
6033_2023-05-01,
6033_2023-06-01,
6035_2022-11-01,2.3263063
6035_2022-12-01,2.3574796
6035_2023-01-01,
6035_2023-02-01,
6035_2023-03-01,
6035_2023-04-01,
6035_2023-05-01,
6035_2023-06-01,
6037_2022-11-01,14.675018
6037_2022-12-01,14.67325
6037_2023-01-01,
6037_2023-02-01,
6037_2023-03-01,
6037_2023-04-01,
6037_2023-05-01,
6037_2023-06-01,
6039_2022-11-01,3.9524853
6039_2022-12-01,3.9418793
6039_2023-01-01,
6039_2023-02-01,
6039_2023-03-01,
6039_2023-04-01,
6039_2023-05-01,
6039_2023-06-01,
6041_2022-11-01,20.011858
6041_2022-12-01,20.059093
6041_2023-01-01,
6041_2023-02-01,
6041_2023-03-01,
6041_2023-04-01,
6041_2023-05-01,
6041_2023-06-01,
6043_2022-11-01,7.8272886
6043_2022-12-01,7.8687391
6043_2023-01-01,
6043_2023-02-01,
6043_2023-03-01,
6043_2023-04-01,
6043_2023-05-01,
6043_2023-06-01,
6045_2022-11-01,6.3662105
6045_2022-12-01,6.2815609
6045_2023-01-01,
6045_2023-02-01,
6045_2023-03-01,
6045_2023-04-01,
6045_2023-05-01,
6045_2023-06-01,
6047_2022-11-01,2.0281758
6047_2022-12-01,2.0375054
6047_2023-01-01,
6047_2023-02-01,
6047_2023-03-01,
6047_2023-04-01,
6047_2023-05-01,
6047_2023-06-01,
6049_2022-11-01,2.4894514
6049_2022-12-01,2.5316455
6049_2023-01-01,
6049_2023-02-01,
6049_2023-03-01,
6049_2023-04-01,
6049_2023-05-01,
6049_2023-06-01,
6051_2022-11-01,10.024535
6051_2022-12-01,9.9369087
6051_2023-01-01,
6051_2023-02-01,
6051_2023-03-01,
6051_2023-04-01,
6051_2023-05-01,
6051_2023-06-01,
6053_2022-11-01,5.5990262
6053_2022-12-01,5.5965233
6053_2023-01-01,
6053_2023-02-01,
6053_2023-03-01,
6053_2023-04-01,
6053_2023-05-01,
6053_2023-06-01,
6055_2022-11-01,11.420053
6055_2022-12-01,11.496405
6055_2023-01-01,
6055_2023-02-01,
6055_2023-03-01,
6055_2023-04-01,
6055_2023-05-01,
6055_2023-06-01,
6057_2022-11-01,12.843225
6057_2022-12-01,12.818957
6057_2023-01-01,
6057_2023-02-01,
6057_2023-03-01,
6057_2023-04-01,
6057_2023-05-01,
6057_2023-06-01,
6059_2022-11-01,17.587185
6059_2022-12-01,17.635513
6059_2023-01-01,
6059_2023-02-01,
6059_2023-03-01,
6059_2023-04-01,
6059_2023-05-01,
6059_2023-06-01,
6061_2022-11-01,11.866103
6061_2022-12-01,11.872339
6061_2023-01-01,
6061_2023-02-01,
6061_2023-03-01,
6061_2023-04-01,
6061_2023-05-01,
6061_2023-06-01,
6063_2022-11-01,4.7026544
6063_2022-12-01,4.8302708
6063_2023-01-01,
6063_2023-02-01,
6063_2023-03-01,
6063_2023-04-01,
6063_2023-05-01,
6063_2023-06-01,
6065_2022-11-01,7.1049938
6065_2022-12-01,7.202908
6065_2023-01-01,
6065_2023-02-01,
6065_2023-03-01,
6065_2023-04-01,
6065_2023-05-01,
6065_2023-06-01,
6067_2022-11-01,7.6792698
6067_2022-12-01,7.708569
6067_2023-01-01,
6067_2023-02-01,
6067_2023-03-01,
6067_2023-04-01,
6067_2023-05-01,
6067_2023-06-01,
6069_2022-11-01,5.0412445
6069_2022-12-01,5.22504
6069_2023-01-01,
6069_2023-02-01,
6069_2023-03-01,
6069_2023-04-01,
6069_2023-05-01,
6069_2023-06-01,
6071_2022-11-01,6.1636491
6071_2022-12-01,6.1550417
6071_2023-01-01,
6071_2023-02-01,
6071_2023-03-01,
6071_2023-04-01,
6071_2023-05-01,
6071_2023-06-01,
6073_2022-11-01,14.626706
6073_2022-12-01,14.824578
6073_2023-01-01,
6073_2023-02-01,
6073_2023-03-01,
6073_2023-04-01,
6073_2023-05-01,
6073_2023-06-01,
6075_2022-11-01,18.407597
6075_2022-12-01,18.247448
6075_2023-01-01,
6075_2023-02-01,
6075_2023-03-01,
6075_2023-04-01,
6075_2023-05-01,
6075_2023-06-01,
6077_2022-11-01,4.0821614
6077_2022-12-01,4.1011415
6077_2023-01-01,
6077_2023-02-01,
6077_2023-03-01,
6077_2023-04-01,
6077_2023-05-01,
6077_2023-06-01,
6079_2022-11-01,11.750972
6079_2022-12-01,11.808589
6079_2023-01-01,
6079_2023-02-01,
6079_2023-03-01,
6079_2023-04-01,
6079_2023-05-01,
6079_2023-06-01,
6081_2022-11-01,11.654682
6081_2022-12-01,11.660759
6081_2023-01-01,
6081_2023-02-01,
6081_2023-03-01,
6081_2023-04-01,
6081_2023-05-01,
6081_2023-06-01,
6083_2022-11-01,10.269013
6083_2022-12-01,10.305156
6083_2023-01-01,
6083_2023-02-01,
6083_2023-03-01,
6083_2023-04-01,
6083_2023-05-01,
6083_2023-06-01,
6085_2022-11-01,11.860162
6085_2022-12-01,11.876203
6085_2023-01-01,
6085_2023-02-01,
6085_2023-03-01,
6085_2023-04-01,
6085_2023-05-01,
6085_2023-06-01,
6087_2022-11-01,11.644573
6087_2022-12-01,11.678981
6087_2023-01-01,
6087_2023-02-01,
6087_2023-03-01,
6087_2023-04-01,
6087_2023-05-01,
6087_2023-06-01,
6089_2022-11-01,6.8990536
6089_2022-12-01,6.8962083
6089_2023-01-01,
6089_2023-02-01,
6089_2023-03-01,
6089_2023-04-01,
6089_2023-05-01,
6089_2023-06-01,
6091_2022-11-01,3.789731
6091_2022-12-01,3.8712306
6091_2023-01-01,
6091_2023-02-01,
6091_2023-03-01,
6091_2023-04-01,
6091_2023-05-01,
6091_2023-06-01,
6093_2022-11-01,5.7610326
6093_2022-12-01,5.7811961
6093_2023-01-01,
6093_2023-02-01,
6093_2023-03-01,
6093_2023-04-01,
6093_2023-05-01,
6093_2023-06-01,
6095_2022-11-01,5.6488194
6095_2022-12-01,5.6895809
6095_2023-01-01,
6095_2023-02-01,
6095_2023-03-01,
6095_2023-04-01,
6095_2023-05-01,
6095_2023-06-01,
6097_2022-11-01,10.970441
6097_2022-12-01,10.983467
6097_2023-01-01,
6097_2023-02-01,
6097_2023-03-01,
6097_2023-04-01,
6097_2023-05-01,
6097_2023-06-01,
6099_2022-11-01,4.4674397
6099_2022-12-01,4.4659319
6099_2023-01-01,
6099_2023-02-01,
6099_2023-03-01,
6099_2023-04-01,
6099_2023-05-01,
6099_2023-06-01,
6101_2022-11-01,3.7400472
6101_2022-12-01,3.7148144
6101_2023-01-01,
6101_2023-02-01,
6101_2023-03-01,
6101_2023-04-01,
6101_2023-05-01,
6101_2023-06-01,
6103_2022-11-01,3.2325425
6103_2022-12-01,3.2612033
6103_2023-01-01,
6103_2023-02-01,
6103_2023-03-01,
6103_2023-04-01,
6103_2023-05-01,
6103_2023-06-01,
6105_2022-11-01,3.6030829
6105_2022-12-01,3.6512525
6105_2023-01-01,
6105_2023-02-01,
6105_2023-03-01,
6105_2023-04-01,
6105_2023-05-01,
6105_2023-06-01,
6107_2022-11-01,2.5615079
6107_2022-12-01,2.5811234
6107_2023-01-01,
6107_2023-02-01,
6107_2023-03-01,
6107_2023-04-01,
6107_2023-05-01,
6107_2023-06-01,
6109_2022-11-01,7.0281882
6109_2022-12-01,7.1344743
6109_2023-01-01,
6109_2023-02-01,
6109_2023-03-01,
6109_2023-04-01,
6109_2023-05-01,
6109_2023-06-01,
6111_2022-11-01,16.095999
6111_2022-12-01,16.124231
6111_2023-01-01,
6111_2023-02-01,
6111_2023-03-01,
6111_2023-04-01,
6111_2023-05-01,
6111_2023-06-01,
6113_2022-11-01,5.5134058
6113_2022-12-01,5.4619002
6113_2023-01-01,
6113_2023-02-01,
6113_2023-03-01,
6113_2023-04-01,
6113_2023-05-01,
6113_2023-06-01,
6115_2022-11-01,3.0354822
6115_2022-12-01,3.0461643
6115_2023-01-01,
6115_2023-02-01,
6115_2023-03-01,
6115_2023-04-01,
6115_2023-05-01,
6115_2023-06-01,
8001_2022-11-01,5.5172119
8001_2022-12-01,5.3276443
8001_2023-01-01,
8001_2023-02-01,
8001_2023-03-01,
8001_2023-04-01,
8001_2023-05-01,
8001_2023-06-01,
8003_2022-11-01,3.006536
8003_2022-12-01,3.0800653
8003_2023-01-01,
8003_2023-02-01,
8003_2023-03-01,
8003_2023-04-01,
8003_2023-05-01,
8003_2023-06-01,
8005_2022-11-01,11.221337
8005_2022-12-01,11.414032
8005_2023-01-01,
8005_2023-02-01,
8005_2023-03-01,
8005_2023-04-01,
8005_2023-05-01,
8005_2023-06-01,
8007_2022-11-01,12.694023
8007_2022-12-01,12.515611
8007_2023-01-01,
8007_2023-02-01,
8007_2023-03-01,
8007_2023-04-01,
8007_2023-05-01,
8007_2023-06-01,
8009_2022-11-01,1.5580736
8009_2022-12-01,1.5580736
8009_2023-01-01,
8009_2023-02-01,
8009_2023-03-01,
8009_2023-04-01,
8009_2023-05-01,
8009_2023-06-01,
8011_2022-11-01,0.87209302
8011_2022-12-01,0.87209302
8011_2023-01-01,
8011_2023-02-01,
8011_2023-03-01,
8011_2023-04-01,
8011_2023-05-01,
8011_2023-06-01,
8013_2022-11-01,18.840294
8013_2022-12-01,18.628801
8013_2023-01-01,
8013_2023-02-01,
8013_2023-03-01,
8013_2023-04-01,
8013_2023-05-01,
8013_2023-06-01,
8014_2022-11-01,14.556089
8014_2022-12-01,14.569129
8014_2023-01-01,
8014_2023-02-01,
8014_2023-03-01,
8014_2023-04-01,
8014_2023-05-01,
8014_2023-06-01,
8015_2022-11-01,9.5033293
8015_2022-12-01,9.3972778
8015_2023-01-01,
8015_2023-02-01,
8015_2023-03-01,
8015_2023-04-01,
8015_2023-05-01,
8015_2023-06-01,
8017_2022-11-01,4.1666665
8017_2022-12-01,4.0948277
8017_2023-01-01,
8017_2023-02-01,
8017_2023-03-01,
8017_2023-04-01,
8017_2023-05-01,
8017_2023-06-01,
8019_2022-11-01,5.7324839
8019_2022-12-01,5.8074183
8019_2023-01-01,
8019_2023-02-01,
8019_2023-03-01,
8019_2023-04-01,
8019_2023-05-01,
8019_2023-06-01,
8021_2022-11-01,1.8251203
8021_2022-12-01,1.8085283
8021_2023-01-01,
8021_2023-02-01,
8021_2023-03-01,
8021_2023-04-01,
8021_2023-05-01,
8021_2023-06-01,
8023_2022-11-01,3.1575623
8023_2022-12-01,3.5364699
8023_2023-01-01,
8023_2023-02-01,
8023_2023-03-01,
8023_2023-04-01,
8023_2023-05-01,
8023_2023-06-01,
8025_2022-11-01,0.9568404
8025_2022-12-01,0.9568404
8025_2023-01-01,
8025_2023-02-01,
8025_2023-03-01,
8025_2023-04-01,
8025_2023-05-01,
8025_2023-06-01,
8027_2022-11-01,9.2205324
8027_2022-12-01,9.1967678
8027_2023-01-01,
8027_2023-02-01,
8027_2023-03-01,
8027_2023-04-01,
8027_2023-05-01,
8027_2023-06-01,
8029_2022-11-01,6.4449654
8029_2022-12-01,6.493454
8029_2023-01-01,
8029_2023-02-01,
8029_2023-03-01,
8029_2023-04-01,
8029_2023-05-01,
8029_2023-06-01,
8031_2022-11-01,14.953869
8031_2022-12-01,14.963573
8031_2023-01-01,
8031_2023-02-01,
8031_2023-03-01,
8031_2023-04-01,
8031_2023-05-01,
8031_2023-06-01,
8033_2022-11-01,4.7737136
8033_2022-12-01,4.897706
8033_2023-01-01,
8033_2023-02-01,
8033_2023-03-01,
8033_2023-04-01,
8033_2023-05-01,
8033_2023-06-01,
8035_2022-11-01,14.75174
8035_2022-12-01,14.799155
8035_2023-01-01,
8035_2023-02-01,
8035_2023-03-01,
8035_2023-04-01,
8035_2023-05-01,
8035_2023-06-01,
8037_2022-11-01,14.922462
8037_2022-12-01,14.968892
8037_2023-01-01,
8037_2023-02-01,
8037_2023-03-01,
8037_2023-04-01,
8037_2023-05-01,
8037_2023-06-01,
8039_2022-11-01,6.3196125
8039_2022-12-01,6.4213076
8039_2023-01-01,
8039_2023-02-01,
8039_2023-03-01,
8039_2023-04-01,
8039_2023-05-01,
8039_2023-06-01,
8041_2022-11-01,9.1621218
8041_2022-12-01,9.1852808
8041_2023-01-01,
8041_2023-02-01,
8041_2023-03-01,
8041_2023-04-01,
8041_2023-05-01,
8041_2023-06-01,
8043_2022-11-01,3.6138282
8043_2022-12-01,3.5092959
8043_2023-01-01,
8043_2023-02-01,
8043_2023-03-01,
8043_2023-04-01,
8043_2023-05-01,
8043_2023-06-01,
8045_2022-11-01,10.629126
8045_2022-12-01,10.606673
8045_2023-01-01,
8045_2023-02-01,
8045_2023-03-01,
8045_2023-04-01,
8045_2023-05-01,
8045_2023-06-01,
8047_2022-11-01,10.294979
8047_2022-12-01,10.001953
8047_2023-01-01,
8047_2023-02-01,
8047_2023-03-01,
8047_2023-04-01,
8047_2023-05-01,
8047_2023-06-01,
8049_2022-11-01,13.043817
8049_2022-12-01,13.121644
8049_2023-01-01,
8049_2023-02-01,
8049_2023-03-01,
8049_2023-04-01,
8049_2023-05-01,
8049_2023-06-01,
8051_2022-11-01,11.840158
8051_2022-12-01,11.769681
8051_2023-01-01,
8051_2023-02-01,
8051_2023-03-01,
8051_2023-04-01,
8051_2023-05-01,
8051_2023-06-01,
8053_2022-11-01,12.593703
8053_2022-12-01,12.593703
8053_2023-01-01,
8053_2023-02-01,
8053_2023-03-01,
8053_2023-04-01,
8053_2023-05-01,
8053_2023-06-01,
8055_2022-11-01,7.4728737
8055_2022-12-01,7.6653833
8055_2023-01-01,
8055_2023-02-01,
8055_2023-03-01,
8055_2023-04-01,
8055_2023-05-01,
8055_2023-06-01,
8057_2022-11-01,3.6059806
8057_2022-12-01,3.869833
8057_2023-01-01,
8057_2023-02-01,
8057_2023-03-01,
8057_2023-04-01,
8057_2023-05-01,
8057_2023-06-01,
8059_2022-11-01,10.713002
8059_2022-12-01,10.731291
8059_2023-01-01,
8059_2023-02-01,
8059_2023-03-01,
8059_2023-04-01,
8059_2023-05-01,
8059_2023-06-01,
8061_2022-11-01,4.2816367
8061_2022-12-01,4.5670791
8061_2023-01-01,
8061_2023-02-01,
8061_2023-03-01,
8061_2023-04-01,
8061_2023-05-01,
8061_2023-06-01,
8063_2022-11-01,2.8018434
8063_2022-12-01,2.8018434
8063_2023-01-01,
8063_2023-02-01,
8063_2023-03-01,
8063_2023-04-01,
8063_2023-05-01,
8063_2023-06-01,
8065_2022-11-01,4.1806021
8065_2022-12-01,4.4390392
8065_2023-01-01,
8065_2023-02-01,
8065_2023-03-01,
8065_2023-04-01,
8065_2023-05-01,
8065_2023-06-01,
8067_2022-11-01,10.830649
8067_2022-12-01,10.848178
8067_2023-01-01,
8067_2023-02-01,
8067_2023-03-01,
8067_2023-04-01,
8067_2023-05-01,
8067_2023-06-01,
8069_2022-11-01,9.859025
8069_2022-12-01,9.8625698
8069_2023-01-01,
8069_2023-02-01,
8069_2023-03-01,
8069_2023-04-01,
8069_2023-05-01,
8069_2023-06-01,
8071_2022-11-01,3.7081339
8071_2022-12-01,3.7593985
8071_2023-01-01,
8071_2023-02-01,
8071_2023-03-01,
8071_2023-04-01,
8071_2023-05-01,
8071_2023-06-01,
8073_2022-11-01,2.5681107
8073_2022-12-01,2.5904422
8073_2023-01-01,
8073_2023-02-01,
8073_2023-03-01,
8073_2023-04-01,
8073_2023-05-01,
8073_2023-06-01,
8075_2022-11-01,1.8274333
8075_2022-12-01,1.8602616
8075_2023-01-01,
8075_2023-02-01,
8075_2023-03-01,
8075_2023-04-01,
8075_2023-05-01,
8075_2023-06-01,
8077_2022-11-01,6.2039022
8077_2022-12-01,6.2230706
8077_2023-01-01,
8077_2023-02-01,
8077_2023-03-01,
8077_2023-04-01,
8077_2023-05-01,
8077_2023-06-01,
8079_2022-11-01,9.6685085
8079_2022-12-01,9.8066301
8079_2023-01-01,
8079_2023-02-01,
8079_2023-03-01,
8079_2023-04-01,
8079_2023-05-01,
8079_2023-06-01,
8081_2022-11-01,3.0032799
8081_2022-12-01,2.9622796
8081_2023-01-01,
8081_2023-02-01,
8081_2023-03-01,
8081_2023-04-01,
8081_2023-05-01,
8081_2023-06-01,
8083_2022-11-01,5.0544324
8083_2022-12-01,5.0690126
8083_2023-01-01,
8083_2023-02-01,
8083_2023-03-01,
8083_2023-04-01,
8083_2023-05-01,
8083_2023-06-01,
8085_2022-11-01,5.9971142
8085_2022-12-01,6.0331869
8085_2023-01-01,
8085_2023-02-01,
8085_2023-03-01,
8085_2023-04-01,
8085_2023-05-01,
8085_2023-06-01,
8087_2022-11-01,2.2814047
8087_2022-12-01,2.3049729
8087_2023-01-01,
