row_id,microbusiness_density
12123_2022-12-01,2.3360749545350696
12125_2022-11-01,1.1130004325552636
12125_2022-12-01,1.1207296617096922
12127_2022-11-01,7.910157915326956
12127_2022-12-01,7.8797941715303015
12129_2022-11-01,3.790565471936849
12129_2022-12-01,3.7486176360713874
12131_2022-11-01,28.096708811625515
12131_2022-12-01,28.125858165294925
12133_2022-11-01,1.837009043739732
12133_2022-12-01,1.8469657132175041
13001_2022-11-01,0.8488598123652975
13001_2022-12-01,0.8488598123652975
13003_2022-11-01,0.9047540842506991
13003_2022-12-01,0.921204132653397
13005_2022-11-01,1.3882182675156929
13005_2022-12-01,1.424432569181555
13007_2022-11-01,1.4214046153846154
13007_2022-12-01,1.4632107911789298
13009_2022-11-01,2.486653556740657
13009_2022-12-01,2.495082893621804
13011_2022-11-01,0.9952742130996706
13011_2022-12-01,0.9308320474223113
13013_2022-11-01,5.872389310623253
13013_2022-12-01,5.878967447526722
13015_2022-11-01,4.5626075181686065
13015_2022-12-01,4.590696461490175
13017_2022-11-01,1.6530201946392709
13017_2022-12-01,1.6298470867294916
13019_2022-11-01,1.7246397867559307
13019_2022-12-01,1.7100858752437782
13021_2022-11-01,6.605518598454404
13021_2022-12-01,6.633390028275944
13023_2022-11-01,1.6178356505869587
13023_2022-12-01,1.6277005226398344
13025_2022-11-01,0.962239413885406
13025_2022-12-01,0.9841084462458083
13027_2022-11-01,1.0835178392913636
13027_2022-12-01,1.0518823770958559
13029_2022-11-01,5.637359399832748
13029_2022-12-01,5.9620242520250555
13031_2022-11-01,3.2565665675191657
13031_2022-12-01,3.289556404455197
13033_2022-11-01,1.8736142852882482
13033_2022-12-01,1.884700699550998
13035_2022-11-01,3.3393683372057934
13035_2022-12-01,3.364514201327701
13037_2022-11-01,0.7016797773506273
13037_2022-12-01,0.6804167521199235
13039_2022-11-01,3.319603246647493
13039_2022-12-01,3.3707866226717687
13043_2022-11-01,2.759980369258255
13043_2022-12-01,2.8215869545712176
13045_2022-11-01,5.144530267622069
13045_2022-12-01,5.152294911551345
13047_2022-11-01,2.7737338423971347
13047_2022-12-01,2.8062983914776645
13049_2022-11-01,1.373246303596127
13049_2022-12-01,1.373246303596127
13051_2022-11-01,6.89432624632588
13051_2022-12-01,6.957142972119799
13053_2022-11-01,1.7029079633350799
13053_2022-12-01,1.7160073946423893
13055_2022-11-01,1.6173344554455444
13055_2022-12-01,1.6173344554455444
13057_2022-11-01,11.378109403100696
13057_2022-12-01,11.456582515770092
13059_2022-11-01,6.647178038304493
13059_2022-12-01,6.580225525465604
13061_2022-11-01,0.8583690880772532
13061_2022-12-01,0.8583690880772532
13063_2022-11-01,4.362218559893393
13063_2022-12-01,4.378228406434085
13065_2022-11-01,1.3758724681954138
13065_2022-12-01,1.3958125873579261
13067_2022-11-01,16.350013486672832
13067_2022-12-01,16.357205916135772
13069_2022-11-01,1.6715921548454624
13069_2022-12-01,1.677748948688585
13071_2022-11-01,2.101809064118482
13071_2022-12-01,2.1254583057348944
13073_2022-11-01,7.321655356409275
13073_2022-12-01,7.339050346939309
13075_2022-11-01,1.6717444481368642
13075_2022-12-01,1.7108037812045935
13077_2022-11-01,5.757137207058545
13077_2022-12-01,5.788079678716065
13079_2022-11-01,0.6688264426794859
13079_2022-12-01,0.6583760301494409
13081_2022-11-01,1.7649315121498912
13081_2022-12-01,1.7713262625015989
13083_2022-11-01,2.2631700352626347
13083_2022-12-01,2.3625658616102148
13085_2022-11-01,7.759813292492966
13085_2022-12-01,8.127057248128011
13087_2022-11-01,2.331321948592064
13087_2022-12-01,2.331321948592064
13089_2022-11-01,13.357699039458684
13089_2022-12-01,13.142380464361695
13091_2022-11-01,0.9026833043675034
13091_2022-12-01,0.8965005505069866
13093_2022-11-01,0.8355091209023499
13093_2022-12-01,0.8459529737775457
13095_2022-11-01,3.5060399892611467
13095_2022-12-01,3.515111239989115
13097_2022-11-01,8.894721353286483
13097_2022-12-01,8.911655266286607
13099_2022-11-01,1.0435849932228363
13099_2022-12-01,1.0435849932228363
13101_2022-11-01,0.10537407677555322
13101_2022-12-01,0.10537407677555322
13103_2022-11-01,3.3434323076903243
13103_2022-12-01,3.334837397595565
13105_2022-11-01,2.102911311953736
13105_2022-12-01,2.102911311953736
13107_2022-11-01,1.4804371058277521
13107_2022-12-01,1.4980612564915994
13109_2022-11-01,1.5466530926977688
13109_2022-12-01,1.5973631375507102
13111_2022-11-01,6.72958361804989
13111_2022-12-01,6.942995259973443
13113_2022-11-01,16.44111142097065
13113_2022-12-01,16.48419661433764
13115_2022-11-01,3.1182140849954982
13115_2022-12-01,3.1102694688311
13117_2022-11-01,9.96368326342608
13117_2022-12-01,10.570454033590345
13119_2022-11-01,4.2893370548131
13119_2022-12-01,4.322417017962289
13121_2022-11-01,20.345983676959165
13121_2022-12-01,20.488810955505418
13123_2022-11-01,5.734109704832921
13123_2022-12-01,5.777972543863147
13125_2022-11-01,1.41530290446705
13125_2022-12-01,1.41530290446705
13127_2022-11-01,7.343487656435195
13127_2022-12-01,7.396427215068141
13129_2022-11-01,2.634727891536656
13129_2022-12-01,2.650835256275024
13131_2022-11-01,2.222108845272922
13131_2022-12-01,2.2272056255797357
13133_2022-11-01,6.142212917272485
13133_2022-12-01,6.195277418917485
13135_2022-11-01,11.505132446305822
13135_2022-12-01,11.516672162770035
13137_2022-11-01,3.286000558902408
13137_2022-12-01,3.314230793552212
13139_2022-11-01,6.416475543293341
13139_2022-12-01,6.431695950364963
13141_2022-11-01,1.149578901550595
13141_2022-12-01,1.1362117250367596
13143_2022-11-01,2.801466995510583
13143_2022-12-01,2.805885726684636
13145_2022-11-01,4.6937712289282
13145_2022-12-01,4.73093513904415
13147_2022-11-01,2.846225587184637
13147_2022-12-01,2.8511243858717483
13149_2022-11-01,1.758765527629638
13149_2022-12-01,1.815499812867355
13151_2022-11-01,8.407924084220094
13151_2022-12-01,8.37384737182289
13153_2022-11-01,3.545222191197954
13153_2022-12-01,3.5619368470222477
13155_2022-11-01,0.8195637859933906
13155_2022-12-01,0.8592200923939194
13157_2022-11-01,13.402886586662548
13157_2022-12-01,10.834636145170672
13159_2022-11-01,3.404985447398844
13159_2022-12-01,3.4591764208092486
13161_2022-11-01,1.1978255099972357
13161_2022-12-01,1.2438957219202065
13163_2022-11-01,1.807881351012247
13163_2022-12-01,1.816212628292927
13165_2022-11-01,1.0624363318294279
13165_2022-12-01,1.076990287294426
13167_2022-11-01,0.7984032125748503
13167_2022-12-01,0.7984032125748503
13169_2022-11-01,2.0645043762352615
13169_2022-12-01,2.0782677313391753
13171_2022-11-01,2.2217665031583267
13171_2022-12-01,2.228602595283019
13173_2022-11-01,1.0327022575043028
13173_2022-12-01,1.0459419929776246
13175_2022-11-01,2.083897916408325
13175_2022-12-01,2.100157156904775
13177_2022-11-01,2.6345455365788486
13177_2022-12-01,2.6136696139117364
13179_2022-11-01,2.849724208629233
13179_2022-12-01,2.869198314867467
13181_2022-11-01,2.4216982834032934
13181_2022-12-01,2.4701322780432675
13183_2022-11-01,1.5085116575425583
13183_2022-12-01,1.500084317343671
13185_2022-11-01,4.032730049756887
13185_2022-12-01,4.084503716450567
13187_2022-11-01,3.730225352044134
13187_2022-12-01,3.730225352044134
13189_2022-11-01,1.6512870328496843
13189_2022-12-01,1.6452161429456047
13191_2022-11-01,2.555742628870425
13191_2022-12-01,2.639882248264619
13193_2022-11-01,1.1010811720067453
13193_2022-12-01,0.9225275009145918
13195_2022-11-01,2.5100227800069725
13195_2022-12-01,2.501307250496775
13197_2022-11-01,1.6546882142737758
13197_2022-12-01,1.6212603184857097
13199_2022-11-01,2.0982032779719417
13199_2022-12-01,2.092050106030027
13201_2022-11-01,0.9765624982638889
13201_2022-12-01,0.9765624982638889
13205_2022-11-01,1.1897049634607455
13205_2022-12-01,1.225042777796101
13207_2022-11-01,2.5989369381707483
13207_2022-12-01,2.612567554882094
13209_2022-11-01,0.6791907352919074
13209_2022-12-01,0.6791907352919074
13211_2022-11-01,5.805132289834422
13211_2022-12-01,17.125140057787455
13213_2022-11-01,1.0956440997069403
13213_2022-12-01,1.0956440997069403
13215_2022-11-01,4.000182613952397
13215_2022-12-01,4.069285944299935
13217_2022-11-01,5.233744762124599
13217_2022-12-01,5.26654666585674
13219_2022-11-01,7.529669922745254
13219_2022-12-01,7.509723845241182
13221_2022-11-01,1.9718792964334708
13221_2022-12-01,2.0233196075445816
13223_2022-11-01,5.334750257796943
13223_2022-12-01,5.336385018206491
13225_2022-11-01,3.8263329632644685
13225_2022-12-01,3.8856204922013955
13227_2022-11-01,7.111364687366021
13227_2022-12-01,7.198783503135691
13229_2022-11-01,1.8526059426099348
13229_2022-12-01,1.872964191164495
13231_2022-11-01,3.1474630817014444
13231_2022-12-01,3.161420985232745
13233_2022-11-01,2.2936501122474633
13233_2022-12-01,2.3062180588808245
13235_2022-11-01,1.3816507532420312
13235_2022-12-01,1.7694825867410011
13237_2022-11-01,4.039768908919491
13237_2022-12-01,4.068338993714645
13239_2022-11-01,0.8134214421657346
13239_2022-12-01,0.7625825925266905
13241_2022-11-01,6.095456991158712
13241_2022-12-01,6.002012875747556
13243_2022-11-01,0.7138357826642872
13243_2022-12-01,0.7558261541717405
13245_2022-11-01,3.744614244999085
13245_2022-12-01,3.7420909954151185
13247_2022-11-01,9.989449141628882
13247_2022-12-01,9.99230075072005
13249_2022-11-01,1.2048192671336508
13249_2022-12-01,1.176800232782292
13251_2022-11-01,2.487787305635969
13251_2022-12-01,2.478740657427176
13253_2022-11-01,0.9324008822158234
13253_2022-12-01,0.9049773740847388
13255_2022-11-01,3.9864890363025807
13255_2022-12-01,3.9805979667491465
13257_2022-11-01,2.9155078172245132
13257_2022-12-01,2.9059174114510404
13259_2022-11-01,1.0139416727376427
13259_2022-12-01,1.0139416727376427
13261_2022-11-01,1.786103265475931
13261_2022-12-01,1.781746933391418
13263_2022-11-01,1.0059536290002054
13263_2022-12-01,1.0059536290002054
13265_2022-11-01,0.4360465104069768
13265_2022-12-01,0.4360465104069768
13267_2022-11-01,1.609145564994311
13267_2022-12-01,1.609145564994311
13269_2022-11-01,1.2466038053380213
13269_2022-12-01,1.2625858841297748
13271_2022-11-01,0.9171626659918042
13271_2022-12-01,0.9074055718801834
13273_2022-11-01,0.800114295055008
13273_2022-12-01,0.8144020379325617
13275_2022-11-01,4.130022564203598
13275_2022-12-01,4.190377598117492
13277_2022-11-01,2.0569876959927553
13277_2022-12-01,2.069924749144539
13279_2022-11-01,2.043184440505499
13279_2022-12-01,2.078498575880335
13281_2022-11-01,7.636499045446936
13281_2022-12-01,7.599293291414751
13283_2022-11-01,0.9814157162058884
13283_2022-12-01,1.0022969211923156
13285_2022-11-01,5.151041088580365
13285_2022-12-01,5.233046230101457
13287_2022-11-01,1.5299235118644068
13287_2022-12-01,1.5449227813559323
13289_2022-11-01,1.9444444208333331
13289_2022-12-01,1.9290124169753087
13291_2022-11-01,6.377350882523511
13291_2022-12-01,6.323471601768221
13293_2022-11-01,2.026318329589015
13293_2022-12-01,2.0120148657957473
13295_2022-11-01,3.0086364268180708
13295_2022-12-01,2.959715500171223
13297_2022-11-01,9.305006148392696
13297_2022-12-01,9.420260074956605
13299_2022-11-01,2.1786251809250894
13299_2022-12-01,2.189647031309012
13301_2022-11-01,1.5210043573877354
13301_2022-12-01,1.5934331267020765
13303_2022-11-01,1.4632905275798447
13303_2022-12-01,1.4632905275798447
13305_2022-11-01,1.786341268960674
13305_2022-12-01,1.8214536378160113
13307_2022-11-01,0.7027027081945946
13307_2022-12-01,0.7027027081945946
13309_2022-11-01,0.889029990963645
13309_2022-12-01,0.889029990963645
13311_2022-11-01,4.698644679743224
13311_2022-12-01,4.761055690406562
13313_2022-11-01,4.1589685440779895
13313_2022-12-01,4.134072377711389
13315_2022-11-01,0.7125890827092358
13315_2022-12-01,0.7125890827092358
13317_2022-11-01,2.582928976792972
13317_2022-12-01,2.5698176724793496
13319_2022-11-01,2.3228804150696867
13319_2022-12-01,2.337398401350174
13321_2022-11-01,0.8509063702552718
13321_2022-12-01,0.8755703722382537
15001_2022-11-01,7.769441219195015
15001_2022-12-01,7.782158000189483
15003_2022-11-01,5.757505945664601
15003_2022-12-01,5.766265827802166
15005_2022-11-01,6.3829787936170215
15005_2022-12-01,4.255319103191489
15007_2022-11-01,11.189861111863697
15007_2022-12-01,11.15145618148174
15009_2022-11-01,12.549987910250737
15009_2022-12-01,12.532905253585545
16001_2022-11-01,11.67130660893013
16001_2022-12-01,11.742048760664382
16003_2022-11-01,2.978488592664093
16003_2022-12-01,3.08880318957529
16005_2022-11-01,4.535126240309968
16005_2022-12-01,4.524156629741589
16007_2022-11-01,2.769297878325338
16007_2022-12-01,2.7911033634976015
16009_2022-11-01,2.6902173489130434
16009_2022-12-01,2.6630435372282606
16011_2022-11-01,3.3845779386036337
16011_2022-12-01,3.3845779386036337
16013_2022-11-01,14.1631361409342
16013_2022-12-01,14.216764049659462
16015_2022-11-01,5.379896089570552
16015_2022-12-01,5.301242601635992
16017_2022-11-01,9.389671442800804
16017_2022-12-01,9.392354269424548
16019_2022-11-01,7.834248866390573
16019_2022-12-01,7.881714499508727
16021_2022-11-01,100.19642044543868
16021_2022-12-01,101.65866721977302
16023_2022-11-01,2.5718608869389814
16023_2022-12-01,2.773575340998487
16025_2022-11-01,3.758389359463087
16025_2022-12-01,3.8926173841610736
16027_2022-11-01,4.780162650798019
16027_2022-12-01,4.838256068299395
16029_2022-11-01,2.0363346710321424
16029_2022-12-01,2.016370519944101
16031_2022-11-01,3.043685830359274
16031_2022-12-01,3.049653804649081
16033_2022-11-01,0.9202453694171779
16033_2022-12-01,0.9202453694171779
16035_2022-11-01,2.1584699355191255
16035_2022-12-01,2.199453595628415
16037_2022-11-01,4.5915494991549295
16037_2022-12-01,4.676056517267606
16039_2022-11-01,2.1696997799101867
16039_2022-12-01,2.226424042240605
16041_2022-11-01,3.0032552881129893
16041_2022-12-01,3.0452587920403236
16043_2022-11-01,4.648605455363391
16043_2022-12-01,4.6386081657502745
16045_2022-11-01,5.312434916658576
16045_2022-12-01,5.340176116693252
16047_2022-11-01,1.955357201
16047_2022-12-01,1.9374999425000001
16049_2022-11-01,4.741444553444897
16049_2022-12-01,4.786672616357606
16051_2022-11-01,7.645975368649511
16051_2022-12-01,7.820199979531086
16053_2022-11-01,2.0813397691148325
16053_2022-12-01,2.1172248376854066
16055_2022-11-01,9.992062226564848
16055_2022-12-01,10.00439141445447
16057_2022-11-01,4.863278718004746
16057_2022-12-01,4.875764724472469
16059_2022-11-01,3.5232844264246324
16059_2022-12-01,3.59987743828125
16061_2022-11-01,1.299639013862816
16061_2022-12-01,1.299639013862816
16063_2022-11-01,1.0472609254564984
16063_2022-12-01,1.0741138216971
16065_2022-11-01,5.104951601924111
16065_2022-12-01,5.191065558867062
16067_2022-11-01,2.333884229818182
16067_2022-12-01,2.393388436522314
16069_2022-11-01,3.8092911769977413
16069_2022-12-01,3.8123436240217328
16071_2022-11-01,3.2641854579011595
16071_2022-12-01,3.2641854579011595
16073_2022-11-01,2.0963882713227755
16073_2022-12-01,2.1191750303748433
16075_2022-11-01,3.057006068951262
16075_2022-12-01,3.029808501827676
16077_2022-11-01,3.472478829275951
16077_2022-12-01,3.454008232951607
16079_2022-11-01,3.37974073524724
16079_2022-12-01,3.4181468666922705
16081_2022-11-01,9.230592981309483
16081_2022-12-01,9.333792444788442
16083_2022-11-01,5.149902625774264
16083_2022-12-01,5.152996624929613
16085_2022-11-01,8.854657690537566
16085_2022-12-01,8.760347720004193
16087_2022-11-01,2.541422810215523
16087_2022-12-01,2.5538805859972595
17001_2022-11-01,3.9817616176742265
17001_2022-12-01,3.9739004920168233
17003_2022-11-01,2.7109853512494104
17003_2022-12-01,1.9330504291371993
17005_2022-11-01,2.6412057798068482
17005_2022-12-01,2.626572866549605
17007_2022-11-01,3.1050364847224285
17007_2022-12-01,3.157034508034963
17009_2022-11-01,1.760091825062177
17009_2022-12-01,1.7792233502965373
17011_2022-11-01,2.3325953370848285
17011_2022-12-01,2.344048237237535
17013_2022-11-01,1.878453029834254
17013_2022-12-01,1.933701654530387
17015_2022-11-01,6.80966429288733
17015_2022-12-01,6.86548139572602
17017_2022-11-01,0.8022748187468264
17017_2022-12-01,0.7921194042896313
17019_2022-11-01,5.347161384974087
17019_2022-12-01,5.360327699038888
17021_2022-11-01,1.745161725752321
17021_2022-12-01,1.752619563057016
17023_2022-11-01,1.4289295756329907
17023_2022-12-01,1.44564220874906
17025_2022-11-01,1.8148112489706314
17025_2022-12-01,1.8148112489706314
17027_2022-11-01,2.5177755280252807
17027_2022-12-01,2.541819911441624
17029_2022-11-01,3.195701214058001
17029_2022-12-01,3.1905594923385436
17031_2022-11-01,8.591599411477068
17031_2022-12-01,8.622835511322588
17033_2022-11-01,1.958189947075946
17033_2022-12-01,1.9714210934440328
17035_2022-11-01,1.5017232740029542
17035_2022-12-01,1.5140324643032987
17037_2022-11-01,26.43825058896466
17037_2022-12-01,26.444577411035336
17039_2022-11-01,1.920572955859375
17039_2022-12-01,1.920572955859375
17041_2022-11-01,2.738521843126648
17041_2022-12-01,2.738521843126648
17043_2022-11-01,10.731598675174281
17043_2022-12-01,10.739083851481787
17045_2022-11-01,1.3728800846487041
17045_2022-12-01,1.3875634055869615
17047_2022-11-01,0.726593303917376
17047_2022-12-01,0.7473531108366203
17049_2022-11-01,11.781959221354564
17049_2022-12-01,11.816242808052719
17051_2022-11-01,1.386921561266525
17051_2022-12-01,1.386921561266525
17053_2022-11-01,2.1992731633199463
17053_2022-12-01,2.170587134251291
17055_2022-11-01,2.2162820650741013
17055_2022-12-01,2.2298164707518446
17057_2022-11-01,1.3303525140328374
17057_2022-12-01,1.3083633157773218
17059_2022-11-01,1.6612943183238285
17059_2022-12-01,1.6612943183238285
17061_2022-11-01,1.245812391279313
17061_2022-12-01,1.340033420644891
17063_2022-11-01,3.313660731662451
17063_2022-12-01,3.30344151988963
17065_2022-11-01,1.675175515842374
17065_2022-12-01,1.691129566432674
17067_2022-11-01,2.835969755080519
17067_2022-12-01,2.8003420722530996
17069_2022-11-01,1.5678895916274695
17069_2022-12-01,1.5678895916274695
17071_2022-11-01,0.6239364433238798
17071_2022-12-01,0.7184722671242201
17073_2022-11-01,2.1219468382993143
17073_2022-12-01,2.145408217017283
17075_2022-11-01,1.5133767443752049
17075_2022-12-01,1.508691310429649
17077_2022-11-01,4.635837469748806
17077_2022-12-01,4.617468729589915
17079_2022-11-01,1.3799832578756621
17079_2022-12-01,1.393922549205464
17081_2022-11-01,2.3848145215081966
17081_2022-12-01,2.4055220041311474
17083_2022-11-01,1.5049874416263198
17083_2022-12-01,1.5108207211806568
17085_2022-11-01,4.407388759710292
17085_2022-12-01,4.45791915984504
17087_2022-11-01,1.178671572198316
17087_2022-12-01,0.9915808991393826
17089_2022-11-01,6.02287980641127
17089_2022-12-01,5.667544606036307
17091_2022-11-01,3.11990026594029
17091_2022-12-01,3.1019006796390514
17093_2022-11-01,5.582086072235933
17093_2022-12-01,5.577812676368279
17095_2022-11-01,2.4158799129336757
17095_2022-12-01,2.7720356851535453
17097_2022-11-01,10.277147940072721
17097_2022-12-01,10.275118266204478
17099_2022-11-01,3.421497822665106
17099_2022-12-01,3.4296112108127215
