row_id,microbusiness_density
18125_2022-11-01,0.9382073904318486
18127_2022-11-01,4.671466986774626
18129_2022-11-01,1.5707969539811069
18131_2022-11-01,1.6251473296896086
18133_2022-11-01,3.0903958469635633
18135_2022-11-01,2.4714595039136302
18137_2022-11-01,14.267696601889337
18139_2022-11-01,1.5573043091767882
18141_2022-11-01,4.699216978137653
18143_2022-11-01,2.6421824171390016
18145_2022-11-01,2.1026713518218623
18147_2022-11-01,2.034161029959513
18149_2022-11-01,1.3912404385964907
18151_2022-11-01,3.0548713398110663
18153_2022-11-01,2.5172742283400815
18155_2022-11-01,1.3735677333333334
18157_2022-11-01,3.236044552631577
18159_2022-11-01,2.02481538636977
18161_2022-11-01,1.658596511875843
18163_2022-11-01,4.836986414979759
18165_2022-11-01,1.9073810935222675
18167_2022-11-01,2.9553022573549264
18169_2022-11-01,1.8117440635627526
18171_2022-11-01,1.196714492145749
18173_2022-11-01,4.4349841182186225
18175_2022-11-01,2.485147098650472
18177_2022-11-01,2.8101185839406204
18179_2022-11-01,2.938106689608636
18181_2022-11-01,2.8711422149797565
18183_2022-11-01,2.7270896875843462
19001_2022-11-01,1.938949770040485
19003_2022-11-01,1.8494215317138996
19005_2022-11-01,2.828490728744939
19007_2022-11-01,1.858178699190283
19009_2022-11-01,1.2390714911201082
19011_2022-11-01,3.120150330904182
19013_2022-11-01,4.958204570040486
19015_2022-11-01,2.8098067437246956
19017_2022-11-01,3.0465439479082312
19019_2022-11-01,2.280803729689608
19021_2022-11-01,2.27756268002699
19023_2022-11-01,1.4882671149797564
19025_2022-11-01,1.5861850758434541
19027_2022-11-01,3.6207429577597825
19029_2022-11-01,1.9947438172739542
19031_2022-11-01,2.1152770163292844
19033_2022-11-01,4.1705607209176785
19035_2022-11-01,0.9456815061268555
19037_2022-11-01,4.448925874763833
19039_2022-11-01,1.7412019622132244
19041_2022-11-01,2.866970507557354
19043_2022-11-01,2.8630942670715243
19045_2022-11-01,2.0587418090418357
19047_2022-11-01,1.2967921391363022
19049_2022-11-01,10.4663847219973
19051_2022-11-01,4.725668340755735
19053_2022-11-01,2.262813257219972
19055_2022-11-01,2.274761291767881
19057_2022-11-01,3.0932762865047225
19059_2022-11-01,6.913555125775979
19061_2022-11-01,4.196699518218623
19063_2022-11-01,1.6106669574898778
19065_2022-11-01,2.1427276624831304
19067_2022-11-01,2.066695481511471
19069_2022-11-01,2.3507759475033736
19071_2022-11-01,2.1083610777327944
19073_2022-11-01,1.9755670132253713
19075_2022-11-01,2.490890369905533
19077_2022-11-01,2.180703173954116
19079_2022-11-01,2.1168922999999995
19081_2022-11-01,1.9895003775978404
19083_2022-11-01,2.476897649662618
19085_2022-11-01,2.2166766076923077
19087_2022-11-01,1.8392736878542504
19089_2022-11-01,2.2515149574898783
19091_2022-11-01,3.05923717031039
19093_2022-11-01,2.2171545619433197
19095_2022-11-01,2.800245045209177
19097_2022-11-01,2.9204692263157894
19099_2022-11-01,3.3205476750337386
19101_2022-11-01,48.052641012145756
19103_2022-11-01,5.097444098380565
19105_2022-11-01,2.3333961013495275
19107_2022-11-01,1.7364878188933868
19109_2022-11-01,1.6839652099865043
19111_2022-11-01,1.5098064134952762
19113_2022-11-01,7.215415422402158
19115_2022-11-01,1.553725133738191
19117_2022-11-01,1.5554919885290148
19119_2022-11-01,3.353767472334683
19121_2022-11-01,3.876246403373818
19123_2022-11-01,1.9539595147098516
19125_2022-11-01,2.395434940350878
19127_2022-11-01,2.2664482219973
19129_2022-11-01,2.5894953113360315
19131_2022-11-01,1.656931172739541
19133_2022-11-01,1.6220549736842105
19135_2022-11-01,1.0846898140350876
19137_2022-11-01,2.3894349862348174
19139_2022-11-01,3.8040651407557355
19141_2022-11-01,2.2388274496626175
19143_2022-11-01,1.2579549608502025
19145_2022-11-01,1.5312554705802968
19147_2022-11-01,1.498556608636977
19149_2022-11-01,3.028379099325236
19151_2022-11-01,2.7990047885290146
19153_2022-11-01,5.6207876897435884
19155_2022-11-01,2.7098636634277997
19157_2022-11-01,2.5196532696356266
19159_2022-11-01,0.9291973723751684
19161_2022-11-01,2.3990175663967612
19163_2022-11-01,4.837785763562755
19165_2022-11-01,2.9713324278002697
19167_2022-11-01,3.5924070570850195
19169_2022-11-01,4.463034462213224
19171_2022-11-01,1.6358791726045883
19173_2022-11-01,2.331439963832659
19175_2022-11-01,2.398917231578947
19177_2022-11-01,2.004335223481781
19179_2022-11-01,1.384174765721997
19181_2022-11-01,4.80255424925776
19183_2022-11-01,3.7052121812415657
19185_2022-11-01,1.9725485931174085
19187_2022-11-01,2.3896056628879894
19189_2022-11-01,5.031688835087721
19191_2022-11-01,4.93686631808367
19193_2022-11-01,2.6544066662618073
19195_2022-11-01,2.8325893642375166
19197_2022-11-01,1.5106733746288799
20001_2022-11-01,1.0747862079622132
20003_2022-11-01,1.8120963336032387
20005_2022-11-01,1.686285655330634
20007_2022-11-01,2.2925530026990555
20009_2022-11-01,1.6325097935222674
20011_2022-11-01,4.472435674089066
20013_2022-11-01,1.87202056194332
20015_2022-11-01,4.049389536032388
20017_2022-11-01,3.7997394485829967
20019_2022-11-01,4.270869193252363
20021_2022-11-01,1.5400274821862345
20023_2022-11-01,2.493066146423752
20025_2022-11-01,2.161142486234818
20027_2022-11-01,2.00472767368421
20029_2022-11-01,1.6948127010796221
20031_2022-11-01,2.203811002564101
20033_2022-11-01,1.349237501349527
20035_2022-11-01,2.071280085560053
20037_2022-11-01,2.6264255688259106
20039_2022-11-01,0.9078939958569503
20041_2022-11-01,1.8788240327935222
20043_2022-11-01,1.6523678835357622
20045_2022-11-01,5.236956332253709
20047_2022-11-01,1.4366695611336031
20049_2022-11-01,3.3072382635627515
20051_2022-11-01,3.3121525041835342
20053_2022-11-01,1.2125753928475032
20055_2022-11-01,1.6606930529014852
20057_2022-11-01,1.4445872083670717
20059_2022-11-01,2.864522535492576
20061_2022-11-01,2.1769563093117403
20063_2022-11-01,1.833806200269906
20065_2022-11-01,1.898447475978406
20067_2022-11-01,0.9900243055330638
20069_2022-11-01,1.786731737246963
20071_2022-11-01,1.2762749700944669
20073_2022-11-01,1.9619425421052636
20075_2022-11-01,1.8062443187584347
20077_2022-11-01,4.617757327260459
20079_2022-11-01,3.1694117445344117
20081_2022-11-01,1.4069684280701755
20083_2022-11-01,1.2060977033738194
20085_2022-11-01,2.3947068623481784
20087_2022-11-01,2.525335344804318
20089_2022-11-01,1.6339190964912276
20091_2022-11-01,13.868439079622128
20093_2022-11-01,1.1404034681511472
20095_2022-11-01,2.3237520812415653
20097_2022-11-01,2.412374827530364
20099_2022-11-01,2.0061540483130904
20101_2022-11-01,2.1202779777327923
20103_2022-11-01,2.5051782831309035
20105_2022-11-01,1.2875684417004047
20107_2022-11-01,2.5584010863697695
20109_2022-11-01,1.2941803966261811
20111_2022-11-01,2.656047458299594
20113_2022-11-01,4.289956462753035
20115_2022-11-01,2.621739111605938
20117_2022-11-01,3.2443249233468285
20119_2022-11-01,1.977424467611336
20121_2022-11-01,3.3043989466936563
20123_2022-11-01,3.8038622394062083
20125_2022-11-01,2.673291448178137
20127_2022-11-01,3.440834967746288
20129_2022-11-01,2.7054989863697707
20131_2022-11-01,2.352384893927125
20133_2022-11-01,2.349096041430499
20135_2022-11-01,0.269036496990553
20137_2022-11-01,1.5630595908232119
20139_2022-11-01,2.352797111605938
20141_2022-11-01,2.018978836707152
20143_2022-11-01,2.0146538116059376
20145_2022-11-01,1.0165184949122805
20147_2022-11-01,2.570366265856949
20149_2022-11-01,6.9302705302294205
20151_2022-11-01,2.4662568095816457
20153_2022-11-01,1.5310204545209174
20155_2022-11-01,2.434823889203779
20157_2022-11-01,4.254594837786774
20159_2022-11-01,2.8828325704453444
20161_2022-11-01,5.574743883670714
20163_2022-11-01,1.603830640350877
20165_2022-11-01,1.5927116941295545
20167_2022-11-01,2.23745792631579
20169_2022-11-01,3.125872450337381
20171_2022-11-01,2.3521962519568156
20173_2022-11-01,4.802047609446694
20175_2022-11-01,0.8118244131578944
20177_2022-11-01,4.728663576653171
20179_2022-11-01,1.8895915828609984
20181_2022-11-01,2.825513171120107
20183_2022-11-01,2.0811299153846163
20185_2022-11-01,2.479925310796221
20187_2022-11-01,1.5875213117408908
20189_2022-11-01,1.1601667695006748
20191_2022-11-01,1.9225409255060715
20193_2022-11-01,2.624812807422402
20195_2022-11-01,0.714208805182186
20197_2022-11-01,2.1211042835357627
20199_2022-11-01,2.178689337516869
20201_2022-11-01,2.0329883385964918
20203_2022-11-01,1.878096067071525
20205_2022-11-01,1.5938492230769223
20207_2022-11-01,1.1292584360053985
20209_2022-11-01,4.340647135492577
21001_2022-11-01,2.0477539307692307
21003_2022-11-01,1.3503310438596487
21005_2022-11-01,3.63472312631579
21007_2022-11-01,0.7190430770445345
21009_2022-11-01,1.8131491190283389
21011_2022-11-01,0.9815113636032388
21013_2022-11-01,1.0685632087449393
21015_2022-11-01,5.889409576923078
21017_2022-11-01,2.593440351012146
21019_2022-11-01,3.109848183805667
21021_2022-11-01,2.626241141700404
21023_2022-11-01,1.363284630094466
21025_2022-11-01,0.7245739929689605
21027_2022-11-01,2.4727810249662614
21029_2022-11-01,2.259223526315789
21031_2022-11-01,1.0990993330904182
21033_2022-11-01,1.2603855000000004
21035_2022-11-01,4.463173336302293
21037_2022-11-01,4.731893044804318
21039_2022-11-01,4.310508310121457
21041_2022-11-01,1.3078792051282049
21043_2022-11-01,0.9064179511201079
21045_2022-11-01,2.1493763272604585
21047_2022-11-01,1.9125423342780021
21049_2022-11-01,3.720731131309042
21051_2022-11-01,0.4368858829014842
21053_2022-11-01,0.47187833049932515
21055_2022-11-01,1.0572996870445346
21057_2022-11-01,1.4804899493927124
21059_2022-11-01,3.484701552091767
21061_2022-11-01,0.5100117914170041
21063_2022-11-01,0.44476558778677466
21065_2022-11-01,1.3419251248313082
21067_2022-11-01,7.443308101754387
21069_2022-11-01,1.4631901802968954
21071_2022-11-01,1.4628179657219968
21073_2022-11-01,4.479493632253711
21075_2022-11-01,1.5853731982456138
21077_2022-11-01,1.5078766427800274
21079_2022-11-01,3.3468006298245605
21081_2022-11-01,2.0073097099865045
21083_2022-11-01,3.1045026151147095
21085_2022-11-01,1.791461744264507
21087_2022-11-01,0.8990973911740892
21089_2022-11-01,1.3036809859649123
21091_2022-11-01,1.145413400674764
21093_2022-11-01,3.288259090553304
21095_2022-11-01,0.8253669297570848
21097_2022-11-01,1.4411412052631574
21099_2022-11-01,1.2835510723346826
21101_2022-11-01,1.5924134387314437
21103_2022-11-01,2.5685463112010782
21105_2022-11-01,0.5964097281376517
21107_2022-11-01,1.6648828732793524
21109_2022-11-01,0.5903928863697707
21111_2022-11-01,7.345554907422405
21113_2022-11-01,4.570067425101214
21115_2022-11-01,1.3201796863697706
21117_2022-11-01,6.008462069230768
21119_2022-11-01,0.6119367684615384
21121_2022-11-01,0.8233828702834005
21123_2022-11-01,1.3441188041835355
21125_2022-11-01,1.7886207812415647
21127_2022-11-01,0.8961655597031037
21129_2022-11-01,0.7106269215789474
21131_2022-11-01,0.4240989058434547
21133_2022-11-01,0.6908320783535762
21135_2022-11-01,0.8869910346828603
21137_2022-11-01,1.4811758562753035
21139_2022-11-01,1.8601658607287437
21141_2022-11-01,1.695644865452092
21143_2022-11-01,1.5990181141700401
21145_2022-11-01,4.93099871767881
21147_2022-11-01,0.6038515506882591
21149_2022-11-01,1.6721470312010798
21151_2022-11-01,3.22033416194332
21153_2022-11-01,0.4373729449122806
21155_2022-11-01,1.3176799593792168
21157_2022-11-01,2.922780633063427
21159_2022-11-01,0.7583923358569502
21161_2022-11-01,1.7277901950067474
21163_2022-11-01,3.624231300539811
21165_2022-11-01,1.5656196518218617
21167_2022-11-01,3.26112577017544
21169_2022-11-01,0.8581121506747637
21171_2022-11-01,0.8754319607017541
21173_2022-11-01,2.240137320782726
21175_2022-11-01,0.4665936795816463
21177_2022-11-01,1.3883454571929825
21179_2022-11-01,2.836363257354926
21181_2022-11-01,1.3284094294197035
21183_2022-11-01,1.1902895267206477
21185_2022-11-01,6.531778973819163
21187_2022-11-01,0.5942087931713895
21189_2022-11-01,0.21847713561403503
21191_2022-11-01,3.3020767840755725
21193_2022-11-01,0.9303462082860998
21195_2022-11-01,0.9728058302294194
21197_2022-11-01,1.5673877979757092
21199_2022-11-01,3.400898393387314
21201_2022-11-01,0.4177189730904183
21203_2022-11-01,0.7585493843049929
21205_2022-11-01,3.364821600269905
21207_2022-11-01,2.0928914520917674
21209_2022-11-01,3.34800698245614
21211_2022-11-01,0.8303171512820438
21213_2022-11-01,2.149918151551957
21215_2022-11-01,13.81551724331984
21217_2022-11-01,2.121080450472334
21219_2022-11-01,1.5801331763832656
21221_2022-11-01,2.0451744928475035
21223_2022-11-01,1.7356922450742236
21225_2022-11-01,0.8615821510796218
21227_2022-11-01,4.260824593927126
21229_2022-11-01,1.5580041792172732
21231_2022-11-01,0.8447240093927124
21233_2022-11-01,0.7496376942645075
21235_2022-11-01,0.4563849563292848
21237_2022-11-01,1.7453669045883933
21239_2022-11-01,5.358344546963561
22001_2022-11-01,1.5853239265856944
22003_2022-11-01,0.8103725403778677
22005_2022-11-01,3.9839124643724695
22007_2022-11-01,0.8888557394331982
22009_2022-11-01,1.6474995843454796
22011_2022-11-01,1.5012261522267203
22013_2022-11-01,1.1690166241025644
22015_2022-11-01,3.3189236561403503
22017_2022-11-01,4.933998230094466
22019_2022-11-01,10.827087617139002
22021_2022-11-01,2.615288837112011
22023_2022-11-01,0.5517902249797572
22025_2022-11-01,1.7989280035762487
22027_2022-11-01,0.9518663605802964
22029_2022-11-01,1.593076904183536
22031_2022-11-01,1.8668699373819164
22033_2022-11-01,6.2713571581646415
22035_2022-11-01,0.7082387745614034
22037_2022-11-01,1.8792363796221323
22039_2022-11-01,1.1402985619028339
22041_2022-11-01,1.6264871858299597
22043_2022-11-01,1.3776168967746294
22045_2022-11-01,2.325880757894737
22047_2022-11-01,1.5407309182186233
22049_2022-11-01,0.8750435531174084
22051_2022-11-01,5.218658102159246
22053_2022-11-01,1.5616118085020239
22055_2022-11-01,6.604178774224019
22057_2022-11-01,1.9179165452091769
22059_2022-11-01,0.8854134779217271
22061_2022-11-01,2.7948808542510117
22063_2022-11-01,3.348939062887989
22065_2022-11-01,0.6533671827125506
22067_2022-11-01,0.9592881734547907
22069_2022-11-01,1.9286753703103912
22071_2022-11-01,7.482048736572198
22073_2022-11-01,3.4601556638326563
22075_2022-11-01,3.3809440545209175
22077_2022-11-01,1.6115468417004049
22079_2022-11-01,2.96926441025641
22081_2022-11-01,0.9979049074898786
22083_2022-11-01,1.1842935966261805
22085_2022-11-01,0.9945221795546554
22087_2022-11-01,3.0571237341430493
22089_2022-11-01,3.870102217948716
22091_2022-11-01,0.7639193408771929
22093_2022-11-01,1.3087276759784074
22095_2022-11-01,2.8911715402159235
22097_2022-11-01,1.9212050161943317
22099_2022-11-01,2.3213515276653167
22101_2022-11-01,1.7532413897435895
22103_2022-11-01,7.8363452279352215
22105_2022-11-01,3.828133714035089
22107_2022-11-01,2.5645609763832655
22109_2022-11-01,2.4509105584345474
22111_2022-11-01,1.2445018062078275
22113_2022-11-01,1.7669304456140353
22115_2022-11-01,1.5118353062078271
22117_2022-11-01,1.452221849662618
22119_2022-11-01,1.726163183130904
22121_2022-11-01,2.4970823199730083
22123_2022-11-01,0.5698987802834006
22125_2022-11-01,1.894357957219973
22127_2022-11-01,0.6369480627665316
23001_2022-11-01,3.798048059379216
23003_2022-11-01,3.378116912550607
23005_2022-11-01,8.963242480296895
23007_2022-11-01,3.6258344286099864
23009_2022-11-01,5.586715085829959
23011_2022-11-01,3.9656396072874474
23013_2022-11-01,7.141102727935221
23015_2022-11-01,5.047471576653171
23017_2022-11-01,8.218423005668015
23019_2022-11-01,4.102998923481781
23021_2022-11-01,3.6440376848852907
23023_2022-11-01,5.560125070175437
23025_2022-11-01,2.5890445707152505
23027_2022-11-01,5.287932026045883
23029_2022-11-01,3.407106511066126
23031_2022-11-01,7.807844206342779
24001_2022-11-01,2.049435578947368
24003_2022-11-01,7.118897468016192
24005_2022-11-01,6.782827017139001
24009_2022-11-01,5.497302565452091
24011_2022-11-01,2.8925420080971653
24013_2022-11-01,32.8405087705803
24015_2022-11-01,3.9409631966261807
24017_2022-11-01,6.447969301079625
24019_2022-11-01,2.847569855330634
24021_2022-11-01,7.162499056410256
24023_2022-11-01,4.150543090823211
24025_2022-11-01,5.307752869905533
24027_2022-11-01,12.142557296896085
24029_2022-11-01,4.951882143589743
24031_2022-11-01,18.849404603238867
24033_2022-11-01,7.629331951956813
24035_2022-11-01,6.679623788933872
24037_2022-11-01,4.373096837246964
24039_2022-11-01,1.3212437790823213
24041_2022-11-01,9.112065713360323
24043_2022-11-01,3.816113917543859
24045_2022-11-01,3.598208954925774
24047_2022-11-01,12.872011090553304
24510_2022-11-01,8.024901743049933
25001_2022-11-01,11.754787735492577
25003_2022-11-01,6.0628469573549255
25005_2022-11-01,4.348239629554657
25007_2022-11-01,15.737152368421054
25009_2022-11-01,8.637860731039138
25011_2022-11-01,6.262396557759784
25013_2022-11-01,3.899905514979756
25015_2022-11-01,5.9884806190283415
25017_2022-11-01,10.342470619298243
25019_2022-11-01,16.85897498515519
25021_2022-11-01,9.811393118083673
25023_2022-11-01,6.693645061673414
25025_2022-11-01,8.847909070040485
25027_2022-11-01,6.228173404993253
26001_2022-11-01,1.8593731502024295
26003_2022-11-01,3.87344727651822
26005_2022-11-01,3.1763524904183527
26007_2022-11-01,2.3421229321187584
26009_2022-11-01,5.08622492834008
26011_2022-11-01,2.3117739654520912
26013_2022-11-01,1.5819775276653174
26015_2022-11-01,2.5637524491228065
26017_2022-11-01,2.438062033468286
26019_2022-11-01,4.717953103238866
26021_2022-11-01,4.858150375438596
26023_2022-11-01,2.569173759919028
26025_2022-11-01,2.7010332982456133
26027_2022-11-01,2.435140252901484
26029_2022-11-01,5.699218105802968
26031_2022-11-01,2.2223987824561404
26033_2022-11-01,1.667568848987854
26035_2022-11-01,2.130197447773279
26037_2022-11-01,3.8770455079622126
26039_2022-11-01,1.7117571797570845
26041_2022-11-01,2.7203223526315794
26043_2022-11-01,2.644346333873144
26045_2022-11-01,4.4851152773279335
26047_2022-11-01,7.285186369905534
26049_2022-11-01,4.301302897840756
26051_2022-11-01,1.5838181429149798
26053_2022-11-01,2.475961236707153
26055_2022-11-01,10.48093519703104
26057_2022-11-01,1.6247903307692306
26059_2022-11-01,2.3210937769230764
26061_2022-11-01,3.9077889122807
26063_2022-11-01,3.0018887970310395
26065_2022-11-01,5.793550816734141
26067_2022-11-01,3.988026081511471
26069_2022-11-01,2.6952208056680167
26071_2022-11-01,1.1058445238866401
26073_2022-11-01,2.621789060323886
26075_2022-11-01,3.059853572469635
26077_2022-11-01,5.231898452361674
26079_2022-11-01,2.546100509446693
26081_2022-11-01,10.34787999122807
26083_2022-11-01,2.2292087770580293
26085_2022-11-01,1.4614794276653174
26087_2022-11-01,3.096172638056679
26089_2022-11-01,6.388268729689609
26091_2022-11-01,4.601633587044535
26093_2022-11-01,5.775314755330635
