row_id,microbusiness_density
19003_2022-11-01,2.0259823492188853
19005_2022-11-01,2.4671519
19007_2022-11-01,1.8053105519217454
19009_2022-11-01,1.4780985665290005
19011_2022-11-01,3.2393587427084585
19013_2022-11-01,4.996368549069372
19015_2022-11-01,2.7611508
19017_2022-11-01,3.0585449
19019_2022-11-01,2.3395205
19021_2022-11-01,2.558676954430638
19023_2022-11-01,1.5311444060911248
19025_2022-11-01,1.6561454420173405
19027_2022-11-01,3.6943419
19029_2022-11-01,2.1776860275068395
19031_2022-11-01,2.123829978154784
19033_2022-11-01,3.782953
19035_2022-11-01,1.003984175601653
19037_2022-11-01,3.8156321
19039_2022-11-01,1.6434829115923413
19041_2022-11-01,3.0088810964541852
19043_2022-11-01,2.89551879443069
19045_2022-11-01,2.0664697
19047_2022-11-01,1.3157974971561226
19049_2022-11-01,10.938956
19051_2022-11-01,4.1752009
19053_2022-11-01,2.389345038702765
19055_2022-11-01,2.22237382407231
19057_2022-11-01,3.187313896816854
19059_2022-11-01,6.8555215914551075
19061_2022-11-01,4.312578589778088
19063_2022-11-01,1.877996419676355
19065_2022-11-01,1.7258099334924586
19067_2022-11-01,2.1953434223727255
19069_2022-11-01,2.3471756
19071_2022-11-01,2.3608043314091467
19073_2022-11-01,2.026278626959426
19075_2022-11-01,2.5475706924195616
19077_2022-11-01,2.2705314
19079_2022-11-01,2.223221064176551
19081_2022-11-01,1.8703836
19083_2022-11-01,2.565761788597717
19085_2022-11-01,2.2645679
19087_2022-11-01,1.9341507955941544
19089_2022-11-01,2.200666
19091_2022-11-01,3.057059496509162
19093_2022-11-01,2.0979737307814514
19095_2022-11-01,2.990219036477766
19097_2022-11-01,2.8442431006530566
19099_2022-11-01,3.2779525473279554
19101_2022-11-01,47.901548664841215
19103_2022-11-01,5.305668198015669
19105_2022-11-01,2.3405870192194937
19107_2022-11-01,1.6619026872978044
19109_2022-11-01,1.6553736
19111_2022-11-01,1.5877527909511486
19113_2022-11-01,7.5806851
19115_2022-11-01,1.5625868308763908
19117_2022-11-01,1.6656572
19119_2022-11-01,3.5446350027709936
19121_2022-11-01,3.9395229085231893
19123_2022-11-01,1.9538492524253182
19125_2022-11-01,2.58766392068323
19127_2022-11-01,2.309881271360276
19129_2022-11-01,2.7561847902094256
19131_2022-11-01,1.6996784917942223
19133_2022-11-01,1.4348359713292005
19135_2022-11-01,1.1428572
19137_2022-11-01,2.4347476296509853
19139_2022-11-01,3.7997007204715736
19141_2022-11-01,2.2933754351596587
19143_2022-11-01,1.2582892827458694
19145_2022-11-01,1.6472167590189535
19147_2022-11-01,1.7607683
19149_2022-11-01,3.079350074466714
19151_2022-11-01,3.0063108072522517
19153_2022-11-01,5.917538279064232
19155_2022-11-01,2.747619598517043
19157_2022-11-01,2.720224932409513
19159_2022-11-01,0.9004535766497456
19161_2022-11-01,2.2000723673569467
19163_2022-11-01,5.034063723668642
19165_2022-11-01,2.824749270138305
19167_2022-11-01,3.6777396624511214
19169_2022-11-01,4.7958856262417555
19171_2022-11-01,1.7409502634335252
19173_2022-11-01,2.4498844867005856
19175_2022-11-01,1.8545684
19177_2022-11-01,2.311687464114575
19179_2022-11-01,1.3659322520956763
19181_2022-11-01,4.738810858680502
19183_2022-11-01,3.895831502333489
19185_2022-11-01,1.868408389243001
19187_2022-11-01,2.7917681357661044
19189_2022-11-01,4.926783036358316
19191_2022-11-01,4.993659858088126
19193_2022-11-01,2.7098530332918407
19195_2022-11-01,2.8139419541718924
19197_2022-11-01,1.5638032
20001_2022-11-01,1.1937313778524559
20003_2022-11-01,1.7716393031134552
20005_2022-11-01,1.7298384994768232
20007_2022-11-01,2.4846490442335307
20009_2022-11-01,1.9103996811204043
20011_2022-11-01,4.8764749
20013_2022-11-01,2.0833371355527563
20015_2022-11-01,4.112621905701943
20017_2022-11-01,3.8527486584099737
20019_2022-11-01,4.1185527
20021_2022-11-01,1.757357047842254
20023_2022-11-01,2.6912669093276107
20025_2022-11-01,2.0819778
20027_2022-11-01,2.0426934595140285
20029_2022-11-01,1.6957652886658166
20031_2022-11-01,2.3295279
20033_2022-11-01,1.3437058
20035_2022-11-01,2.0113442
20037_2022-11-01,2.689549670112429
20039_2022-11-01,1.0114570434553405
20041_2022-11-01,1.9204751670715448
20043_2022-11-01,1.576019322223219
20045_2022-11-01,5.45171449959972
20047_2022-11-01,1.4658726
20049_2022-11-01,3.517424076588377
20051_2022-11-01,3.5131970745602636
20053_2022-11-01,1.2509929
20055_2022-11-01,1.762400323706743
20057_2022-11-01,1.4855312948462958
20059_2022-11-01,2.9568515
20061_2022-11-01,2.215590786016617
20063_2022-11-01,2.0167241
20065_2022-11-01,5.188302273410387
20067_2022-11-01,1.0200170536462947
20069_2022-11-01,1.8996248
20071_2022-11-01,1.3095238
20073_2022-11-01,1.8953383604750234
20075_2022-11-01,1.8170740494164457
20077_2022-11-01,4.960973255754184
20079_2022-11-01,3.3052235069389124
20081_2022-11-01,1.4411211131216493
20083_2022-11-01,1.420442064184111
20085_2022-11-01,2.2978339149986153
20087_2022-11-01,2.281265
20089_2022-11-01,1.4744305382090004
20091_2022-11-01,14.097094256258586
20093_2022-11-01,3.321977064424334
20095_2022-11-01,2.2756845971850455
20097_2022-11-01,2.4675152238541593
20099_2022-11-01,2.0517218
20101_2022-11-01,2.2241232
20103_2022-11-01,2.613962964729352
20105_2022-11-01,1.4780983405822332
20107_2022-11-01,2.8598032
20109_2022-11-01,1.6136687
20111_2022-11-01,2.7262670082541622
20113_2022-11-01,4.4970574
20115_2022-11-01,2.5237942
20117_2022-11-01,3.241731294663525
20119_2022-11-01,2.0857166005172147
20121_2022-11-01,3.5182239139298144
20123_2022-11-01,3.7998756914373586
20125_2022-11-01,2.3248782417781086
20127_2022-11-01,3.412107200050913
20129_2022-11-01,2.6812315
20131_2022-11-01,2.595888344672427
20133_2022-11-01,2.5341616
20135_2022-11-01,0.6937434557205373
20137_2022-11-01,1.6564254193904293
20139_2022-11-01,2.301306699988613
20141_2022-11-01,2.4371995212508795
20143_2022-11-01,2.082031942228609
20145_2022-11-01,1.1275399372853385
20147_2022-11-01,2.4086914056418776
20149_2022-11-01,6.8602815
20151_2022-11-01,2.315496718924117
20153_2022-11-01,1.6309888
20155_2022-11-01,2.640649613903982
20157_2022-11-01,4.074731740418707
20159_2022-11-01,2.8382213
20161_2022-11-01,5.486830932782045
20163_2022-11-01,1.5444546960557328
20165_2022-11-01,1.6570930695173351
20167_2022-11-01,2.2363026000011246
20169_2022-11-01,3.164271148801294
20171_2022-11-01,2.3148095514075795
20173_2022-11-01,4.9207919833358265
20175_2022-11-01,0.9800941983946583
20177_2022-11-01,4.6882734
20179_2022-11-01,1.9392034
20181_2022-11-01,2.827620451856621
20183_2022-11-01,2.1791768
20185_2022-11-01,2.312105036301548
20187_2022-11-01,1.5149590196279064
20189_2022-11-01,1.0712241697964393
20191_2022-11-01,2.5895381
20193_2022-11-01,2.5881380788796404
20195_2022-11-01,0.8321438111883351
20197_2022-11-01,2.0113302429415985
20199_2022-11-01,2.105460863123481
20201_2022-11-01,2.1350365516497902
20203_2022-11-01,1.8808902688775029
20205_2022-11-01,1.6129032
20207_2022-11-01,1.192843
20209_2022-11-01,4.333098465425665
21001_2022-11-01,2.135674475492374
21003_2022-11-01,1.3163614
21005_2022-11-01,3.571529953104601
21007_2022-11-01,0.9448455992362917
21009_2022-11-01,1.8858801098405729
21011_2022-11-01,1.0897713
21013_2022-11-01,1.072754941276336
21015_2022-11-01,6.303153
21017_2022-11-01,2.6763263232082046
21019_2022-11-01,3.120996135031616
21021_2022-11-01,2.639567783237932
21023_2022-11-01,1.5323855
21025_2022-11-01,0.7541189382042024
21027_2022-11-01,2.5548107472050363
21029_2022-11-01,2.311778699881969
21031_2022-11-01,1.1763865575010122
21033_2022-11-01,1.2395854
21035_2022-11-01,4.5133412395127355
21037_2022-11-01,4.6254168
21039_2022-11-01,3.959952120547077
21041_2022-11-01,1.325925
21043_2022-11-01,0.9703870242937468
21045_2022-11-01,2.2305133
21047_2022-11-01,1.9246339761528897
21049_2022-11-01,3.782681561529427
21051_2022-11-01,0.4887063318405324
21053_2022-11-01,0.5242824406230392
21055_2022-11-01,1.0768185143485038
21057_2022-11-01,1.531435402714896
21059_2022-11-01,3.5663918553806218
21061_2022-11-01,0.543441161348836
21063_2022-11-01,0.4453177562770214
21065_2022-11-01,1.413222713149379
21067_2022-11-01,7.652685547158538
21069_2022-11-01,1.228166
21071_2022-11-01,1.510574
21073_2022-11-01,4.4599009
21075_2022-11-01,1.5652423019886368
21077_2022-11-01,1.456388011786645
21079_2022-11-01,3.354109731974598
21081_2022-11-01,2.06461926252643
21083_2022-11-01,3.461996808601312
21085_2022-11-01,1.8279948287654102
21087_2022-11-01,0.9638449240441329
21089_2022-11-01,1.2970636
21091_2022-11-01,1.1947974
21093_2022-11-01,3.309547473397462
21095_2022-11-01,0.6895175269051639
21097_2022-11-01,1.4489303192911511
21099_2022-11-01,1.3156652570507181
21101_2022-11-01,1.7021034
21103_2022-11-01,2.556300161339792
21105_2022-11-01,0.6679351485638242
21107_2022-11-01,1.7186947118118925
21109_2022-11-01,0.57554806559443
21111_2022-11-01,7.472766487319903
21113_2022-11-01,4.8948121
21115_2022-11-01,1.2926104
21117_2022-11-01,6.157811829511176
21119_2022-11-01,0.57361376
21121_2022-11-01,0.7624507640113163
21123_2022-11-01,1.5714129098421514
21125_2022-11-01,1.550637
21127_2022-11-01,0.98809224
21129_2022-11-01,0.6356127618270907
21131_2022-11-01,0.45014259299172793
21133_2022-11-01,0.7277010104647255
21135_2022-11-01,1.1479327178038874
21137_2022-11-01,1.5054142771964234
21139_2022-11-01,1.8938867
21141_2022-11-01,1.6881107
21143_2022-11-01,1.6462215280219057
21145_2022-11-01,5.0771976
21147_2022-11-01,0.5305654948256835
21149_2022-11-01,1.4672365
21151_2022-11-01,3.316093829681444
21153_2022-11-01,0.4227913273645181
21155_2022-11-01,1.4099932
21157_2022-11-01,2.967926202405017
21159_2022-11-01,0.7554617743166916
21161_2022-11-01,1.70124694235642
21163_2022-11-01,3.1439985348157604
21165_2022-11-01,1.0881913594751365
21167_2022-11-01,3.1543091766755937
21169_2022-11-01,0.9451115693618531
21171_2022-11-01,0.9613613507437282
21173_2022-11-01,2.374392250226673
21175_2022-11-01,0.54493397
21177_2022-11-01,1.3370397497697435
21179_2022-11-01,2.863261149832777
21181_2022-11-01,1.5337423
21183_2022-11-01,1.1671225822126399
21185_2022-11-01,6.758011090550517
21187_2022-11-01,0.6223619932174126
21189_2022-11-01,0.24536474852061088
21191_2022-11-01,3.2002650375225263
21193_2022-11-01,0.8449289510267499
21195_2022-11-01,1.1234419050953675
21197_2022-11-01,1.670119727501794
21199_2022-11-01,3.247241961696034
21201_2022-11-01,0.6227560436551467
21203_2022-11-01,0.7244078984551174
21205_2022-11-01,3.4628079
21207_2022-11-01,2.0581219952328196
21209_2022-11-01,3.52929825157349
21211_2022-11-01,4.121238288879642
21213_2022-11-01,2.090043786099604
21215_2022-11-01,8.993763857395452
21217_2022-11-01,2.070378752529309
21219_2022-11-01,1.591336
21221_2022-11-01,1.9527396323643378
21223_2022-11-01,1.7734436982701434
21225_2022-11-01,1.007472
21227_2022-11-01,4.2850214852221145
21229_2022-11-01,1.5922877
21231_2022-11-01,0.9223063574178655
21233_2022-11-01,0.8619053616348884
21235_2022-11-01,0.42669022
21237_2022-11-01,1.7385006
21239_2022-11-01,5.273935999835282
22001_2022-11-01,1.6770453548243813
22003_2022-11-01,0.87939698
22005_2022-11-01,4.238482043674506
22007_2022-11-01,0.8516757122588035
22009_2022-11-01,1.5706980899022582
22011_2022-11-01,2.267065553438425
22013_2022-11-01,1.2067966
22015_2022-11-01,3.3026774
22017_2022-11-01,5.292571363702944
22019_2022-11-01,10.816903
22021_2022-11-01,2.564072277055563
22023_2022-11-01,0.49115594465189727
22025_2022-11-01,1.7915625179076207
22027_2022-11-01,0.9379716761623974
22029_2022-11-01,1.6177550080478176
22031_2022-11-01,1.810636326027762
22033_2022-11-01,6.411933475196293
22035_2022-11-01,0.6566176740396612
22037_2022-11-01,1.9142081
22039_2022-11-01,1.1735326518005027
22041_2022-11-01,1.6139384315214806
22043_2022-11-01,1.4221337143139068
22045_2022-11-01,2.3130463727331154
22047_2022-11-01,1.4494234541489057
22049_2022-11-01,0.9783328147687297
22051_2022-11-01,5.218152398889594
22053_2022-11-01,1.5879792
22055_2022-11-01,6.762895754589047
22057_2022-11-01,1.9316465648972285
22059_2022-11-01,0.8564216903689049
22061_2022-11-01,2.8675809356701087
22063_2022-11-01,3.3921497
22065_2022-11-01,0.7018980592125753
22067_2022-11-01,0.9666763537605123
22069_2022-11-01,1.9283715689399106
22071_2022-11-01,7.544866823688068
22073_2022-11-01,3.5387897819296286
22075_2022-11-01,3.4502344927065858
22077_2022-11-01,1.605116287948278
22079_2022-11-01,3.0046382407947605
22081_2022-11-01,1.0518175
22083_2022-11-01,1.1716601487942522
22085_2022-11-01,1.0255510114158244
22087_2022-11-01,2.9663363571888404
22089_2022-11-01,3.710684263791728
22091_2022-11-01,0.6572426969704479
22093_2022-11-01,1.2882884867972557
22095_2022-11-01,2.850046563340565
22097_2022-11-01,1.979455154946074
22099_2022-11-01,2.255819531030618
22101_2022-11-01,1.7770821309226108
22103_2022-11-01,7.535381052766475
22105_2022-11-01,3.856368763115646
22107_2022-11-01,2.8464654799283378
22109_2022-11-01,2.473495997777224
22111_2022-11-01,1.2615545871735308
22113_2022-11-01,1.7742610350201182
22115_2022-11-01,1.5779678
22117_2022-11-01,1.4036054246295866
22119_2022-11-01,1.7273032351000053
22121_2022-11-01,2.4137863492495546
22123_2022-11-01,0.6351017057026239
22125_2022-11-01,2.010590824778472
22127_2022-11-01,0.6552097551435538
23001_2022-11-01,3.8947816212562802
23003_2022-11-01,3.371715637688597
23005_2022-11-01,9.0390453
23007_2022-11-01,3.7220643
23009_2022-11-01,5.603195853283733
23011_2022-11-01,4.123317335093392
23013_2022-11-01,7.850975
23015_2022-11-01,5.2629738
23017_2022-11-01,9.03272776197501
23019_2022-11-01,4.315475
23021_2022-11-01,3.5273816811598415
23023_2022-11-01,5.454497556366027
23025_2022-11-01,2.8443773
23027_2022-11-01,6.078018784850669
23029_2022-11-01,3.4842637244847894
23031_2022-11-01,7.92257190833387
24001_2022-11-01,2.0941999920407204
24003_2022-11-01,7.34871072889324
24005_2022-11-01,6.896851822412463
24009_2022-11-01,5.6614447
24011_2022-11-01,2.874661292450671
24013_2022-11-01,31.723917072971645
24015_2022-11-01,3.9389369
24017_2022-11-01,6.412277287333891
24019_2022-11-01,3.003235636421885
24021_2022-11-01,7.303007471406526
24023_2022-11-01,4.488816654264539
24025_2022-11-01,5.423380633545674
24027_2022-11-01,12.430206993550025
24029_2022-11-01,4.983638929050281
24031_2022-11-01,18.51518350584164
24033_2022-11-01,7.579917936868096
24035_2022-11-01,6.9147398320984115
24037_2022-11-01,4.4105816
24039_2022-11-01,1.2621836136188131
24041_2022-11-01,9.065772060525422
24043_2022-11-01,3.978363
24045_2022-11-01,3.6303047244814146
24047_2022-11-01,12.009667
24510_2022-11-01,7.896681370025436
25001_2022-11-01,12.119776
25003_2022-11-01,6.3246622
25005_2022-11-01,4.5367856
25007_2022-11-01,15.719802
25009_2022-11-01,8.7470217
25011_2022-11-01,6.217555490719063
25013_2022-11-01,4.028681386421243
25015_2022-11-01,6.160920408194838
25017_2022-11-01,10.75936302541195
25019_2022-11-01,18.417984
25021_2022-11-01,10.102845207539538
25023_2022-11-01,6.843394061540812
25025_2022-11-01,9.2556276
25027_2022-11-01,6.244962980706037
26001_2022-11-01,1.8622270594316988
26003_2022-11-01,3.6792331
26005_2022-11-01,3.2309649
26007_2022-11-01,2.297101606224302
26009_2022-11-01,5.1809895890708075
26011_2022-11-01,2.1553476
26013_2022-11-01,1.6605972
26015_2022-11-01,2.6374999583383922
26017_2022-11-01,2.572775683867593
26019_2022-11-01,4.792771902047994
26021_2022-11-01,4.8169858794026075
26023_2022-11-01,2.5994296
26025_2022-11-01,2.776635348437338
26027_2022-11-01,2.3152541635337442
26029_2022-11-01,5.9563046
26031_2022-11-01,2.297103891734653
26033_2022-11-01,1.744625249268536
26035_2022-11-01,2.2259297
26037_2022-11-01,3.9388321160464193
26039_2022-11-01,1.8074414
26041_2022-11-01,2.5826696161620624
26043_2022-11-01,2.7043485183121754
26045_2022-11-01,4.460538933990436
26047_2022-11-01,7.435820564511033
26049_2022-11-01,4.243454615648635
26051_2022-11-01,1.5026433830063586
26053_2022-11-01,2.422451387973199
26055_2022-11-01,10.725778964812271
26057_2022-11-01,1.641302
26059_2022-11-01,2.3197680521413093
26061_2022-11-01,3.899595
26063_2022-11-01,2.943072499085963
26065_2022-11-01,5.8471125280931355
26067_2022-11-01,3.1373019
26069_2022-11-01,2.594131805849591
26071_2022-11-01,1.1333795745721866
26073_2022-11-01,2.7089314472194195
26075_2022-11-01,3.0999503435433953
26077_2022-11-01,5.127299417170714
26079_2022-11-01,2.6952084577487296
26081_2022-11-01,11.059750952102412
26083_2022-11-01,2.07264106893283
26085_2022-11-01,1.741661366519484
26087_2022-11-01,3.1761723
26089_2022-11-01,6.4503689
26091_2022-11-01,4.704349368037527
26093_2022-11-01,5.9427428
26095_2022-11-01,2.9495718
26097_2022-11-01,4.5649543
26099_2022-11-01,5.1772604
26101_2022-11-01,3.260309926690931
26103_2022-11-01,5.402536761573832
26105_2022-11-01,5.3569889
26107_2022-11-01,2.725553596205235
26109_2022-11-01,2.5213675
26111_2022-11-01,4.184202332651054
26113_2022-11-01,2.1497979
26115_2022-11-01,2.9257417
26117_2022-11-01,2.080328318773111
26119_2022-11-01,2.7593864535252273
26121_2022-11-01,3.037775911995065
26123_2022-11-01,2.9335072551841077
26125_2022-11-01,18.786036692348624
26127_2022-11-01,2.66760654149891
26129_2022-11-01,1.895921499015455
26131_2022-11-01,1.4543690467034598
26133_2022-11-01,2.159570448858605
26135_2022-11-01,2.156975505813578
26137_2022-11-01,4.718724737674375
26139_2022-11-01,5.833082697647469
26141_2022-11-01,1.6231171875722217
26143_2022-11-01,6.45952404075748
26145_2022-11-01,3.1467321
26147_2022-11-01,3.8409281346166124
26149_2022-11-01,2.742926763511374
26151_2022-11-01,2.3080487
26153_2022-11-01,2.1292548
26155_2022-11-01,2.725379160046784
26157_2022-11-01,2.078501580786407
26159_2022-11-01,3.438176082430813
26161_2022-11-01,7.676183469202422
26163_2022-11-01,6.018149799953334
26165_2022-11-01,3.5007500739231996
27001_2022-11-01,2.387925881407465
27003_2022-11-01,5.106386524455792
27005_2022-11-01,2.97569793083756
27007_2022-11-01,3.1893940091493134
27009_2022-11-01,4.3017168
27011_2022-11-01,1.7400205
27013_2022-11-01,4.536101218136271
27015_2022-11-01,3.3251734
27017_2022-11-01,5.094426255546416
27019_2022-11-01,8.8190756
27021_2022-11-01,2.816578649642498
27023_2022-11-01,2.1388614
27025_2022-11-01,5.9346013
27027_2022-11-01,3.780584964080986
27029_2022-11-01,1.7387737742088722
27031_2022-11-01,8.608485663993713
27033_2022-11-01,1.7716767
27035_2022-11-01,10.324269
27037_2022-11-01,8.7925243
27039_2022-11-01,2.5061841
27041_2022-11-01,6.089327533241597
27043_2022-11-01,2.3328736556902023
27045_2022-11-01,2.6865590551053278
27047_2022-11-01,2.4884114398152946
27049_2022-11-01,3.70156012508145
27051_2022-11-01,2.243286286508031
27053_2022-11-01,10.90902713684522
27055_2022-11-01,2.6685874
27057_2022-11-01,2.328759
27059_2022-11-01,3.2781545393280536
27061_2022-11-01,2.9262945936615563
27063_2022-11-01,1.8617686860677682
27065_2022-11-01,1.7655259253246347
27067_2022-11-01,3.3576523603778905
27069_2022-11-01,2.2194572329982183
27071_2022-11-01,2.2225890019016994
27073_2022-11-01,1.37187901865431
27075_2022-11-01,4.6367497
27077_2022-11-01,5.9980006
27079_2022-11-01,1.7125270420020196
27081_2022-11-01,1.5742885594837641
27083_2022-11-01,4.1015309594873495
27085_2022-11-01,3.812227553995161
27087_2022-11-01,1.9291755
27089_2022-11-01,1.5169028630650998
27091_2022-11-01,3.3326176600069624
27093_2022-11-01,3.244394033991072
27095_2022-11-01,4.0496078
27097_2022-11-01,2.507179425061187
27099_2022-11-01,1.9614406
27101_2022-11-01,1.4204106
27103_2022-11-01,3.3816214068558077
27105_2022-11-01,1.4463231017900084
27107_2022-11-01,2.4726388
